;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;968;985;985;985;1020;990;990;13.0;4.0;13.0;
2;3;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;958;975;1031;931;1010;985;985;15.0;2.0;15.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;37;953;965;1021;852;1000;980;980;15.0;0.0;15.0;
4;5;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;948;955;1011;671;990;1018;970;4.0;4.0;4.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;943;945;1029;309;980;1013;965;13.0;9.0;13.0;
6;7;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;7;942;618;1019;299;975;1008;960;17.0;4.0;17.0;
7;8;299;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;937;608;1009;17;965;1003;955;19.0;2.0;19.0;
8;9;269;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;932;342;999;12;955;998;950;25.0;6.0;25.0;
9;10;242;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;947;90;989;2;945;993;945;28.0;3.0;28.0;
10;11;90;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;942;18;979;-8;935;988;940;35.0;7.0;35.0;
11;12;18;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;937;-10;969;-8;925;1002;935;3.0;3.0;10.0;7.0
12;13;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;927;-10;959;-8;933;993;930;12.0;2.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;922;-10;949;-8;944;988;925;18.0;6.0;18.0;
14;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;902;-10;939;-8;972;983;915;22.0;4.0;22.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;897;-10;929;-8;985;978;906;29.0;7.0;29.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;887;-10;919;-8;992;973;901;39.0;10.0;39.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;869;-10;946;-8;982;963;896;6.0;6.0;6.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;856;-10;936;-8;994;958;886;13.0;7.0;13.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;851;-10;926;-8;997;953;877;17.0;4.0;17.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;836;-10;916;-8;1004;948;872;18.0;1.0;18.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;821;-10;906;-8;1008;943;867;25.0;7.0;25.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;812;-10;908;-8;998;938;862;34.0;9.0;34.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;828;-10;898;-8;988;933;857;39.0;5.0;39.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;16;820;-10;888;-8;978;928;852;45.0;6.0;45.0;
25;26;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;26;794;-10;878;-8;1004;918;842;2.0;2.0;2.0;
26;27;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;9;763;-10;911;-8;994;913;837;3.0;1.0;3.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;766;-10;901;-8;984;908;832;12.0;9.0;12.0;
28;29;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;744;-10;891;-8;974;903;850;18.0;6.0;18.0;
29;30;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;734;-10;892;-8;964;898;832;26.0;8.0;26.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;725;-10;882;-8;973;893;827;28.0;2.0;28.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;716;-10;895;-8;963;888;822;32.0;4.0;32.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;100;717;-10;885;-8;951;883;817;40.0;8.0;;
33;34;100;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];111;6;612;-10;875;-8;941;984;807;10.0;10.0;10.0;0.0
34;35;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;632;-10;865;-8;931;972;795;14.0;4.0;14.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;620;-10;869;-8;926;967;790;20.0;6.0;20.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;626;-10;859;-8;916;962;785;27.0;7.0;27.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;621;-10;858;-8;904;957;780;31.0;4.0;31.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;604;-10;864;-8;899;952;775;39.0;8.0;39.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;597;-10;854;-8;894;947;770;49.0;10.0;49.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;600;-10;844;-8;882;942;765;57.0;8.0;;
