;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;984;998;985;985;985;990;990;4.0;4.0;4.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;1006;988;975;963;975;985;985;6.0;2.0;6.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;1001;990;965;929;965;980;980;10.0;4.0;10.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;17;1047;980;955;871;955;975;975;18.0;8.0;18.0;
5;6;96;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;34;1042;970;945;765;945;970;996;27.0;9.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;1037;960;935;563;935;1005;991;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;11;1027;1020;925;169;925;1000;986;11.0;4.0;11.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;1022;664;915;178;915;995;981;20.0;9.0;20.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;52;1017;343;905;168;926;990;976;21.0;1.0;21.0;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;15;1007;53;895;158;916;1043;971;10.0;10.0;10.0;
11;12;158;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;1002;43;885;13;906;1038;966;16.0;6.0;16.0;
12;13;43;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;997;19;875;3;896;1033;961;17.0;1.0;17.0;
13;14;19;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;987;-10;865;-7;906;1028;956;23.0;6.0;23.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;978;-10;855;-7;905;1023;951;29.0;6.0;29.0;
15;16;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;4;939;-10;845;-7;895;1013;1015;1.0;1.0;4.0;3.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;8;930;-10;835;-7;885;1004;1006;14.0;10.0;14.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;117;912;-10;842;-7;875;999;1001;19.0;5.0;;
18;19;117;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];130;5;790;-10;832;-7;865;989;991;9.0;9.0;9.0;
19;20;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];64;25;844;-10;822;-7;860;984;975;13.0;4.0;13.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;9;814;-10;812;-7;850;1019;965;7.0;7.0;15.0;8.0
21;22;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;809;-10;802;-7;857;1001;942;24.0;9.0;24.0;
22;23;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;804;-10;792;-7;860;996;923;27.0;3.0;27.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;33;816;-10;782;-7;850;986;913;7.0;7.0;7.0;
24;25;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;0;778;-10;772;-7;881;976;903;0.0;0.0;3.0;3.0
25;26;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;780;-10;762;-7;871;964;891;6.0;3.0;6.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;2;753;-10;822;-7;861;959;886;7.0;1.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;746;-10;812;-7;864;954;881;15.0;8.0;15.0;
28;29;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;65;722;-10;802;-7;882;949;876;23.0;8.0;;
29;30;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;14;652;-10;792;-7;872;1020;866;4.0;4.0;4.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;649;-10;782;-7;862;1015;861;9.0;5.0;9.0;
31;32;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;644;-10;772;-7;860;1010;846;13.0;4.0;13.0;
32;33;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;9;626;-10;762;-7;850;1005;869;18.0;5.0;18.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;612;-10;752;-7;840;1013;864;5.0;5.0;5.0;
34;35;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;602;-10;742;-7;844;1008;852;9.0;4.0;9.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;3;595;-10;808;-7;832;1003;847;9.0;0.0;9.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;582;-10;813;-7;822;998;842;13.0;4.0;13.0;
37;38;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;571;-10;803;-7;812;993;851;20.0;7.0;20.0;
38;39;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;579;-10;793;-7;802;988;842;29.0;9.0;29.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;572;-10;783;-7;798;983;837;30.0;1.0;30.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;572;-10;773;-7;788;978;832;33.0;3.0;33.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;567;-10;763;-7;808;973;827;43.0;10.0;43.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;562;-10;753;-7;804;968;822;49.0;6.0;49.0;
43;44;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;5;535;-10;743;-7;794;1010;812;5.0;5.0;5.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;532;-10;733;-7;789;1005;807;10.0;5.0;10.0;
45;46;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;27;527;-10;750;-7;779;1000;795;19.0;9.0;19.0;
46;47;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;25;555;-10;740;-7;769;990;785;5.0;5.0;5.0;
47;48;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;525;-10;730;-7;792;985;780;6.0;1.0;6.0;
48;49;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;524;-10;720;-7;787;980;763;12.0;6.0;12.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;519;-10;724;-7;775;975;758;15.0;3.0;15.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;507;-10;725;-7;763;970;753;22.0;7.0;22.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;500;-10;715;-7;760;965;748;29.0;7.0;29.0;
52;53;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;17;468;-10;705;-7;784;955;738;7.0;7.0;7.0;
53;54;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;441;-10;695;-7;802;950;733;12.0;5.0;12.0;
54;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;436;-10;685;-7;804;945;721;13.0;1.0;13.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;429;-10;675;-7;815;940;716;20.0;7.0;20.0;
56;57;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;34;435;-10;665;-7;805;935;706;28.0;8.0;;
57;58;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;396;-10;718;-7;795;925;701;3.0;3.0;9.0;6.0
58;59;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;386;-10;732;-7;785;913;689;19.0;10.0;19.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;0;378;-10;722;-7;818;908;684;24.0;5.0;24.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;373;-10;712;-7;817;903;679;26.0;2.0;26.0;
61;62;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;338;-10;702;-7;807;934;669;0.0;0.0;5.0;5.0
62;63;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;347;-10;692;-7;797;925;660;12.0;7.0;12.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;338;-10;682;-7;793;920;655;14.0;2.0;14.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;339;-10;672;-7;781;915;650;16.0;2.0;16.0;
65;66;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;8;323;-10;662;-7;771;910;664;25.0;9.0;25.0;
66;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;333;-10;652;-7;761;900;659;2.0;2.0;2.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;328;-10;642;-7;760;895;647;10.0;8.0;10.0;
68;69;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;306;-10;632;-7;788;890;642;18.0;8.0;18.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;311;-10;622;-7;778;885;637;18.0;0.0;18.0;
70;71;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;284;-10;612;-7;768;875;665;0.0;0.0;0.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;282;-10;602;-7;758;870;660;0.0;0.0;0.0;
72;73;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;277;-10;611;-7;748;865;648;1.0;1.0;1.0;
73;74;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;3;286;-10;601;-7;743;860;643;8.0;7.0;8.0;
