;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;10;973;985;985;985;1036;990;990;20.0;10.0;20.0;
2;3;34;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;6;968;975;975;941;1026;999;985;8.0;8.0;8.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;963;965;965;863;1046;994;980;12.0;4.0;12.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;1;953;993;955;722;1036;989;975;21.0;9.0;21.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;0;948;983;945;494;1026;984;970;22.0;1.0;22.0;
6;7;494;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;943;973;935;-2;1016;979;965;23.0;1.0;23.0;
7;8;445;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;17;933;518;925;-2;1006;974;960;30.0;7.0;30.0;
8;9;400;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;928;108;915;-2;996;964;985;0.0;0.0;0.0;
9;10;108;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;923;-10;924;-2;986;959;980;3.0;3.0;3.0;
10;11;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;3;918;-10;914;-2;976;954;968;8.0;5.0;8.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;14;921;-10;904;-2;971;949;963;11.0;3.0;11.0;
12;13;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;902;-10;894;-2;961;944;994;20.0;9.0;20.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;51;903;-10;884;-2;951;939;985;25.0;5.0;;
14;15;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;3;847;-10;874;-2;1007;929;975;5.0;5.0;11.0;6.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;852;-10;864;-2;997;917;970;19.0;8.0;19.0;
