;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;56;984;985;985;985;1000;990;990;2.0;0.0;2.0;
2;3;56;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];67;6;918;975;975;975;990;985;1047;2.0;0.0;2.0;
3;4;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;913;965;985;853;980;980;1042;6.0;4.0;6.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;2;974;955;975;619;970;975;1037;8.0;2.0;8.0;
5;6;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;42;969;945;965;161;960;970;1032;8.0;0.0;8.0;
6;7;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;2;1013;532;955;156;950;965;1022;11.0;3.0;11.0;
7;8;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;1008;159;957;146;940;960;1017;13.0;2.0;13.0;
8;9;159;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;1003;-10;966;136;930;955;1012;22.0;9.0;22.0;
9;10;136;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;998;-10;956;-5;954;950;1007;31.0;9.0;31.0;
10;11;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;980;-10;946;-5;944;945;1002;34.0;3.0;34.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;986;-10;936;-5;932;940;997;44.0;10.0;44.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;39;978;-10;946;-5;927;935;992;46.0;2.0;;
13;14;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;21;934;-10;936;-5;917;925;1041;6.0;6.0;6.0;
14;15;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;903;-10;926;-5;942;920;1036;10.0;4.0;10.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;890;-10;932;-5;932;915;1031;19.0;9.0;19.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;890;-10;922;-5;922;910;1026;19.0;0.0;19.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;885;-10;912;-5;927;905;1021;25.0;6.0;25.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;877;-10;902;-5;927;900;1016;33.0;8.0;33.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;877;-10;892;-5;917;895;1011;42.0;9.0;;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;853;-10;882;-5;907;919;1001;8.0;8.0;16.0;8.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;843;-10;872;-5;911;907;996;26.0;10.0;26.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;838;-10;869;-5;901;902;984;33.0;7.0;;
23;24;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;12;811;-10;859;-5;891;936;974;3.0;3.0;3.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;794;-10;866;-5;886;931;969;11.0;8.0;11.0;
25;26;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;784;-10;856;-5;893;926;952;17.0;6.0;17.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;775;-10;862;-5;883;921;947;21.0;4.0;21.0;
27;28;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;758;-10;852;-5;873;916;937;25.0;4.0;25.0;
28;29;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;748;-10;842;-5;907;911;928;25.0;0.0;25.0;
29;30;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;733;-10;832;-5;897;901;923;7.0;7.0;11.0;4.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;723;-10;861;-5;887;892;918;16.0;5.0;16.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;715;-10;851;-5;895;887;913;19.0;3.0;19.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;701;-10;853;-5;885;882;908;22.0;3.0;22.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;696;-10;843;-5;881;877;903;22.0;0.0;22.0;
34;35;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;24;674;-10;833;-5;871;872;925;26.0;4.0;;
35;36;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;645;-10;860;-5;861;862;920;1.0;1.0;9.0;8.0
36;37;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;673;-10;850;-5;851;850;908;19.0;10.0;19.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;664;-10;840;-5;854;845;903;22.0;3.0;22.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;648;-10;844;-5;844;840;898;22.0;0.0;22.0;
39;40;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;630;-10;834;-5;834;830;920;9.0;9.0;9.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;637;-10;824;-5;824;825;915;14.0;5.0;14.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;623;-10;814;-5;833;815;910;4.0;4.0;4.0;0.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;623;-10;804;-5;823;806;905;5.0;1.0;5.0;
