;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;33;977;985;985;1018;985;990;990;14.0;4.0;14.0;
2;3;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;982;975;975;1008;975;980;985;0.0;0.0;0.0;
3;4;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;977;965;965;945;965;975;980;1.0;1.0;1.0;
4;5;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;972;955;955;821;955;970;975;4.0;3.0;4.0;
5;6;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;23;967;945;945;564;950;965;970;7.0;3.0;7.0;
6;7;528;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;994;935;935;31;940;960;960;10.0;3.0;10.0;
7;8;475;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;989;462;925;21;930;955;955;19.0;9.0;19.0;
8;9;428;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;979;24;915;11;948;950;950;25.0;6.0;25.0;
9;10;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;974;10;905;6;938;945;945;26.0;1.0;26.0;
10;11;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;969;-10;914;-4;928;940;940;29.0;3.0;29.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;967;-10;904;-4;918;935;935;29.0;0.0;29.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;953;-10;894;-4;925;930;930;35.0;6.0;35.0;
13;14;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;922;-10;884;-4;915;920;954;9.0;9.0;9.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;1;907;-10;885;-4;910;915;949;9.0;0.0;9.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;902;-10;875;-4;911;910;937;12.0;3.0;12.0;
16;17;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;906;-10;865;-4;901;900;927;3.0;3.0;3.0;
17;18;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;5;901;-10;855;-4;891;895;913;7.0;4.0;7.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;891;-10;845;-4;914;890;908;9.0;2.0;9.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;17;924;-10;835;-4;902;885;903;12.0;3.0;12.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;902;-10;825;-4;892;880;921;19.0;7.0;19.0;
21;22;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;905;-10;815;-4;882;875;912;29.0;10.0;29.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;887;-10;805;-4;907;865;907;0.0;0.0;1.0;1.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;889;-10;795;-4;897;856;902;1.0;0.0;1.0;
24;25;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;28;874;-10;785;-4;887;851;920;8.0;7.0;8.0;
25;26;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;17;880;-10;775;-4;877;846;915;16.0;8.0;16.0;
26;27;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;858;-10;765;-4;867;836;933;10.0;10.0;10.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;5;897;-10;755;-4;862;831;918;19.0;9.0;19.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;2;887;-10;801;-4;857;826;913;26.0;7.0;26.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;30;886;-10;791;-4;850;821;908;32.0;6.0;;
30;31;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;20;851;-10;781;-4;840;854;898;3.0;3.0;3.0;
31;32;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;821;-10;771;-4;872;849;893;3.0;0.0;3.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;804;-10;778;-4;862;844;888;11.0;8.0;11.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;807;-10;768;-4;850;839;883;13.0;2.0;13.0;
34;35;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;786;-10;758;-4;840;834;903;19.0;6.0;19.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;36;792;-10;748;-4;830;829;894;28.0;9.0;;
