;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;13;975;985;985;985;1058;990;990;11.0;4.0;11.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;965;975;975;968;1048;985;985;21.0;10.0;21.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;960;986;965;898;1038;980;980;28.0;7.0;28.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;975;976;955;768;1028;970;975;10.0;10.0;10.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;970;966;957;518;1018;965;970;13.0;3.0;13.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;965;976;947;28;1008;960;965;15.0;2.0;15.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;955;551;937;18;998;955;960;20.0;5.0;20.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;950;163;927;8;988;950;955;20.0;0.0;20.0;
9;10;163;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;20;945;-10;917;-2;978;945;995;23.0;3.0;23.0;
10;11;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;30;948;-10;907;-2;968;935;990;3.0;3.0;3.0;
11;12;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;913;-10;897;-2;995;930;980;3.0;0.0;3.0;
12;13;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;903;-10;887;-2;1001;925;965;6.0;3.0;6.0;
13;14;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;881;-10;877;-2;991;920;983;16.0;10.0;16.0;
14;15;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;871;-10;867;-2;997;915;974;24.0;8.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;864;-10;857;-2;1003;910;969;25.0;1.0;25.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;866;-10;847;-2;993;905;959;25.0;0.0;25.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;861;-10;853;-2;983;900;950;30.0;5.0;30.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;849;-10;857;-2;973;895;945;34.0;4.0;34.0;
19;20;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;813;-10;847;-2;963;885;983;9.0;9.0;9.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;808;-10;844;-2;953;880;971;13.0;4.0;13.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;799;-10;834;-2;951;875;966;17.0;4.0;17.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;804;-10;824;-2;941;870;961;23.0;6.0;23.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;796;-10;814;-2;943;865;956;32.0;9.0;32.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;19;808;-10;804;-2;933;855;946;0.0;0.0;0.0;
25;26;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;5;784;-10;794;-2;923;850;941;10.0;10.0;10.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;807;-10;784;-2;913;845;929;16.0;6.0;16.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;797;-10;774;-2;916;840;924;21.0;5.0;21.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;809;-10;764;-2;904;835;919;22.0;1.0;22.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;801;-10;765;-2;894;830;914;26.0;4.0;26.0;
30;31;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;7;772;-10;755;-2;889;853;904;4.0;4.0;4.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;755;-10;763;-2;879;848;899;12.0;8.0;12.0;
32;33;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;728;-10;753;-2;869;868;894;1.0;1.0;1.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;730;-10;743;-2;859;863;889;8.0;7.0;8.0;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;33;709;-10;733;-2;883;858;879;14.0;6.0;14.0;
35;36;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;5;671;-10;723;-2;878;848;913;10.0;10.0;13.0;3.0
36;37;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;674;-10;713;-2;868;824;908;15.0;2.0;15.0;
37;38;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;13;669;-10;703;-2;858;819;903;23.0;8.0;23.0;
38;39;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;646;-10;693;-2;874;809;898;0.0;0.0;0.0;
39;40;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;641;-10;712;-2;864;804;881;10.0;10.0;10.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;636;-10;702;-2;856;799;876;12.0;2.0;12.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;627;-10;692;-2;857;794;871;13.0;1.0;13.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;54;627;-10;682;-2;847;789;866;21.0;8.0;21.0;
43;44;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;6;568;-10;672;-2;837;779;935;4.0;4.0;6.0;2.0
44;45;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;558;-10;662;-2;843;767;923;8.0;2.0;8.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;553;-10;659;-2;836;762;918;11.0;3.0;11.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;543;-10;649;-2;838;757;913;20.0;9.0;20.0;
47;48;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;7;519;-10;639;-2;828;747;937;1.0;1.0;1.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;535;-10;629;-2;818;742;932;1.0;0.0;1.0;
49;50;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;523;-10;619;-2;832;737;920;5.0;4.0;5.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;511;-10;620;-2;820;732;915;10.0;5.0;10.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;500;-10;610;-2;818;727;910;20.0;10.0;20.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;486;-10;623;-2;813;722;905;22.0;2.0;22.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;491;-10;613;-2;803;717;900;24.0;2.0;24.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;475;-10;621;-2;793;712;895;33.0;9.0;33.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;470;-10;611;-2;781;707;890;33.0;0.0;33.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;16;460;-10;601;-2;813;702;885;43.0;10.0;43.0;
57;58;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;434;-10;591;-2;803;730;875;1.0;1.0;4.0;3.0
58;59;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;429;-10;581;-2;808;721;866;10.0;6.0;10.0;
59;60;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;419;-10;580;-2;796;716;861;20.0;10.0;20.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;414;-10;570;-2;795;711;856;23.0;3.0;23.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;407;-10;575;-2;783;706;851;24.0;1.0;24.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;415;-10;565;-2;778;701;846;25.0;1.0;25.0;
63;64;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;42;400;-10;555;-2;773;696;857;35.0;10.0;;
64;65;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;11;348;-10;545;-2;763;686;852;5.0;5.0;5.0;
65;66;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;327;-10;557;-2;753;681;842;7.0;2.0;7.0;
66;67;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];18;24;322;-10;565;-2;748;676;822;13.0;6.0;13.0;
67;68;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;293;-10;587;-2;738;666;817;2.0;2.0;2.0;
68;69;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;307;-10;577;-2;728;661;800;12.0;10.0;12.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;300;-10;567;-2;727;656;795;13.0;1.0;13.0;
70;71;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;290;-10;579;-2;715;651;790;23.0;10.0;23.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;289;-10;569;-2;705;646;785;27.0;4.0;27.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;279;-10;585;-2;695;641;780;31.0;4.0;31.0;
73;74;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;269;-10;575;-2;693;636;775;38.0;7.0;38.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;257;-10;582;-2;683;626;770;0.0;0.0;0.0;
75;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;12;297;-10;572;-2;673;621;760;3.0;3.0;3.0;
76;77;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;280;-10;562;-2;663;616;775;12.0;9.0;12.0;
77;78;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;288;-10;552;-2;653;611;763;12.0;0.0;12.0;
