;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;974;985;985;985;985;990;990;8.0;4.0;8.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;969;975;999;953;975;985;985;15.0;7.0;15.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;46;964;965;989;899;985;980;980;15.0;0.0;15.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;8;954;955;979;801;975;1030;970;0.0;0.0;0.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;949;945;969;615;986;1025;965;9.0;9.0;9.0;
6;7;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;939;935;959;253;994;1020;960;16.0;7.0;16.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;934;608;975;243;984;1015;955;26.0;10.0;26.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;2;963;313;965;233;974;1005;950;2.0;2.0;2.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;4;958;47;955;223;969;1000;945;2.0;0.0;2.0;
10;11;223;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;953;37;962;-10;959;995;940;3.0;1.0;3.0;
11;12;37;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;8;943;-10;952;-10;949;990;961;4.0;1.0;4.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;930;-10;942;-10;953;985;956;8.0;4.0;8.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;938;-10;932;-10;943;980;951;17.0;9.0;17.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;930;-10;931;-10;933;975;946;18.0;1.0;18.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;920;-10;943;-10;923;970;941;23.0;5.0;23.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;918;-10;933;-10;913;965;936;26.0;3.0;26.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;910;-10;923;-10;921;960;931;29.0;3.0;29.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];59;11;882;-10;913;-10;916;1009;921;2.0;2.0;2.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;879;-10;903;-10;906;1004;916;5.0;3.0;5.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;874;-10;893;-10;904;999;904;12.0;7.0;12.0;
