;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;990;985;985;996;985;990;985;4.0;3.0;4.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;1015;975;975;986;975;985;980;8.0;4.0;8.0;
3;4;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;1010;965;965;942;987;980;975;11.0;3.0;11.0;
4;5;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;1015;955;955;864;977;975;970;15.0;4.0;15.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;1010;945;945;723;981;970;965;22.0;7.0;22.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;48;1000;935;964;441;971;965;960;30.0;8.0;;
7;8;441;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;20;995;925;954;-10;961;955;1011;8.0;8.0;8.0;
8;9;397;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;985;518;944;-10;951;950;1006;13.0;5.0;13.0;
9;10;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;40;980;167;934;-10;941;945;1001;22.0;9.0;;
10;11;167;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;1;975;-10;924;-10;931;988;991;0.0;0.0;0.0;
11;12;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;8;993;-10;914;-10;926;983;970;2.0;2.0;2.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;980;-10;919;-10;916;978;965;7.0;5.0;7.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;1006;-10;909;-10;906;973;960;15.0;8.0;15.0;
14;15;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;996;-10;899;-10;896;968;974;23.0;8.0;23.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;996;-10;889;-10;886;963;969;27.0;4.0;27.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;978;-10;902;-10;876;953;964;1.0;1.0;1.0;
17;18;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;40;958;-10;962;-10;866;948;944;6.0;5.0;6.0;
18;19;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;913;-10;1005;-10;856;938;939;7.0;7.0;7.0;
19;20;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;22;903;-10;1014;-10;851;933;920;15.0;8.0;15.0;
20;21;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;10;876;-10;1004;-10;841;1015;915;4.0;4.0;6.0;2.0
21;22;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;4;866;-10;1014;-10;831;994;905;8.0;2.0;8.0;
