;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;31;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];47;5;959;985;985;985;990;990;1032;14.0;10.0;14.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;965;975;975;913;985;985;1027;18.0;4.0;18.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;960;965;965;807;975;980;1022;18.0;0.0;18.0;
4;5;248;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;977;955;955;549;965;975;1017;20.0;2.0;20.0;
5;6;496;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;6;972;945;945;43;955;970;1030;25.0;5.0;25.0;
6;7;446;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;962;506;935;33;945;965;1025;32.0;7.0;;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;957;95;961;28;935;955;1020;10.0;10.0;10.0;
8;9;95;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;952;-10;951;18;925;950;1015;15.0;5.0;15.0;
9;10;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];8;111;950;-10;941;-10;920;945;1010;16.0;1.0;;
10;11;111;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];125;6;834;-10;931;-10;910;935;1125;4.0;4.0;9.0;5.0
11;12;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;829;-10;933;-10;900;923;1113;16.0;7.0;16.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;828;-10;923;-10;895;918;1108;22.0;6.0;22.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;25;808;-10;913;-10;885;908;1125;2.0;2.0;2.0;
14;15;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;809;-10;903;-10;875;903;1120;7.0;5.0;7.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;804;-10;893;-10;877;898;1108;14.0;7.0;14.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;809;-10;883;-10;867;893;1103;24.0;10.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;802;-10;882;-10;855;888;1098;29.0;5.0;29.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;814;-10;872;-10;843;883;1093;33.0;4.0;33.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;809;-10;870;-10;831;878;1088;33.0;0.0;33.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;808;-10;860;-10;821;873;1083;36.0;3.0;36.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;801;-10;850;-10;809;868;1078;36.0;0.0;36.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;800;-10;840;-10;799;863;1073;40.0;4.0;40.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;3;789;-10;830;-10;840;858;1068;40.0;0.0;40.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;34;786;-10;820;-10;830;853;1063;46.0;6.0;46.0;
25;26;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;6;747;-10;810;-10;820;896;1053;3.0;3.0;3.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;754;-10;800;-10;810;891;1048;3.0;0.0;3.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;749;-10;790;-10;808;886;1036;6.0;3.0;6.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;742;-10;780;-10;806;881;1031;9.0;3.0;9.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;740;-10;770;-10;796;876;1026;13.0;4.0;13.0;
