;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;997;985;985;985;985;990;990;14.0;8.0;14.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;992;975;995;962;975;985;980;22.0;8.0;22.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;987;965;985;916;965;980;975;28.0;6.0;28.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;977;955;975;845;955;975;970;37.0;9.0;37.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;15;972;945;965;691;945;1001;965;0.0;0.0;0.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;15;962;935;955;424;935;996;955;8.0;8.0;8.0;
7;8;424;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;957;925;945;-10;948;991;950;8.0;0.0;8.0;
8;9;382;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;947;533;952;-10;938;986;945;14.0;6.0;14.0;
9;10;344;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;942;179;942;-10;928;981;940;22.0;8.0;22.0;
10;11;179;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;33;947;-10;932;-10;918;976;935;28.0;6.0;;
11;12;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;909;-10;922;-10;908;1008;925;6.0;6.0;14.0;8.0
12;13;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;924;-10;912;-10;898;996;913;22.0;8.0;;
13;14;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;897;-10;902;-10;888;986;908;7.0;7.0;16.0;9.0
14;15;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;32;892;-10;915;-10;883;970;903;24.0;8.0;24.0;
15;16;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;850;-10;905;-10;914;960;898;9.0;9.0;9.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;840;-10;910;-10;904;955;893;19.0;10.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;859;-10;900;-10;892;950;888;28.0;9.0;28.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;24;864;-10;890;-10;882;940;878;3.0;3.0;3.0;
19;20;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;835;-10;912;-10;872;935;873;3.0;0.0;3.0;
20;21;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;4;825;-10;902;-10;867;930;861;3.0;0.0;3.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;811;-10;892;-10;871;925;856;10.0;7.0;10.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;8;854;-10;882;-10;861;920;851;14.0;4.0;14.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;841;-10;891;-10;851;915;841;15.0;1.0;15.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;831;-10;893;-10;841;910;832;17.0;2.0;17.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;811;-10;883;-10;857;905;827;17.0;0.0;17.0;
26;27;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;793;-10;873;-10;847;900;822;24.0;7.0;24.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;785;-10;863;-10;843;895;817;27.0;3.0;27.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];62;1;829;-10;853;-10;838;890;812;34.0;7.0;34.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;824;-10;852;-10;826;885;807;37.0;3.0;37.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;840;-10;842;-10;816;880;802;37.0;0.0;37.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;5;835;-10;909;-10;804;875;797;43.0;6.0;43.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;837;-10;899;-10;794;870;792;50.0;7.0;50.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;828;-10;913;-10;784;865;787;56.0;6.0;56.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;805;-10;903;-10;774;888;777;4.0;4.0;9.0;5.0
35;36;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;800;-10;902;-10;764;879;768;18.0;9.0;18.0;
36;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;4;822;-10;892;-10;754;869;758;0.0;0.0;0.0;
37;38;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;817;-10;882;-10;764;864;745;0.0;0.0;0.0;
38;39;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;797;-10;872;-10;785;859;740;2.0;2.0;2.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];230;1;790;-10;862;-10;1003;854;735;5.0;3.0;5.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;799;-10;852;-10;991;849;730;8.0;3.0;8.0;
41;42;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;778;-10;869;-10;981;844;720;10.0;2.0;10.0;
42;43;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;779;-10;859;-10;971;839;711;13.0;3.0;13.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;771;-10;849;-10;968;834;706;23.0;10.0;23.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;756;-10;856;-10;958;829;701;30.0;7.0;30.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;748;-10;879;-10;948;824;696;37.0;7.0;37.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;745;-10;869;-10;938;819;691;45.0;8.0;45.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;740;-10;883;-10;926;814;686;46.0;1.0;46.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;738;-10;873;-10;914;809;681;56.0;10.0;56.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;725;-10;871;-10;904;804;676;59.0;3.0;59.0;
50;51;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;13;705;-10;861;-10;894;794;694;3.0;3.0;3.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;27;718;-10;851;-10;884;789;689;9.0;6.0;9.0;
52;53;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;686;-10;841;-10;874;815;684;3.0;3.0;8.0;5.0
53;54;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;676;-10;831;-10;864;800;679;17.0;9.0;17.0;
54;55;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;7;661;-10;821;-10;854;795;728;17.0;0.0;17.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;662;-10;811;-10;849;790;723;26.0;9.0;26.0;
56;57;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;645;-10;801;-10;839;810;718;0.0;0.0;8.0;8.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;655;-10;791;-10;834;801;713;8.0;0.0;8.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;645;-10;781;-10;836;796;708;13.0;5.0;13.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;676;-10;771;-10;826;791;703;18.0;5.0;18.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;63;668;-10;761;-10;830;786;698;22.0;4.0;22.0;
61;62;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;4;693;-10;751;-10;820;776;688;10.0;10.0;10.0;
62;63;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];53;4;688;-10;741;-10;815;771;724;17.0;7.0;17.0;
63;64;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;728;-10;731;-10;805;766;713;20.0;3.0;20.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;721;-10;730;-10;793;761;708;30.0;10.0;30.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;723;-10;720;-10;783;756;703;32.0;2.0;;
66;67;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;0;699;-10;710;-10;773;822;693;8.0;8.0;12.0;4.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;694;-10;700;-10;773;810;688;12.0;0.0;12.0;
68;69;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;698;-10;690;-10;763;805;676;20.0;8.0;20.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;691;-10;693;-10;751;800;671;24.0;4.0;24.0;
70;71;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;656;-10;683;-10;781;790;661;6.0;6.0;6.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;645;-10;673;-10;787;785;656;12.0;6.0;12.0;
72;73;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;15;632;-10;706;-10;777;780;651;14.0;2.0;14.0;
73;74;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;1;633;-10;696;-10;767;775;641;14.0;0.0;14.0;
74;75;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;628;-10;686;-10;775;770;623;23.0;9.0;;
75;76;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;640;-10;676;-10;765;760;613;10.0;10.0;10.0;
76;77;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;635;-10;682;-10;760;755;593;14.0;4.0;14.0;
