;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;65;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;65;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];76;1;925;985;985;1061;985;990;985;12.0;8.0;12.0;
2;3;130;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];110;9;915;975;975;926;1085;985;980;15.0;3.0;15.0;
3;4;260;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;910;965;965;681;1075;980;975;16.0;1.0;16.0;
4;5;520;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;905;955;955;151;1094;975;970;25.0;9.0;25.0;
5;6;468;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;47;895;477;945;141;1084;970;965;25.0;0.0;;
6;7;421;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;3;890;46;935;131;1074;960;1015;6.0;6.0;6.0;
7;8;131;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;6;890;36;925;-10;1069;955;1010;7.0;1.0;7.0;
8;9;36;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;5;885;-10;935;-10;1064;950;1005;13.0;6.0;13.0;
9;10;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;894;-10;925;-10;1059;945;1000;13.0;0.0;13.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;886;-10;927;-10;1049;940;995;20.0;7.0;20.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;6;907;-10;917;-10;1039;935;985;20.0;0.0;20.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;896;-10;907;-10;1041;930;980;24.0;4.0;24.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;872;-10;897;-10;1031;959;975;5.0;5.0;5.0;0.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;16;867;-10;895;-10;1026;950;970;6.0;1.0;6.0;
15;16;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;841;-10;885;-10;1016;945;988;8.0;2.0;8.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;830;-10;875;-10;1024;940;983;8.0;0.0;8.0;
17;18;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;2;785;-10;865;-10;1014;935;1017;16.0;8.0;16.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;780;-10;855;-10;1011;930;1002;16.0;0.0;16.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;780;-10;845;-10;1001;925;997;25.0;9.0;;
20;20;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;775;-10;845;-10;1001;925;997;;;25.0;
21;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;776;-10;835;-10;996;920;992;33.0;8.0;33.0;
