;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;984;985;985;985;998;990;990;2.0;0.0;2.0;
2;3;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;37;1012;975;975;975;988;985;985;12.0;10.0;12.0;
3;4;54;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;2;1007;965;965;911;978;1057;980;10.0;10.0;10.0;
4;5;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;1009;955;955;793;968;1052;975;11.0;1.0;11.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;1004;945;945;597;958;1047;970;21.0;10.0;21.0;
6;7;432;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;994;935;935;155;970;1042;965;31.0;10.0;31.0;
7;8;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;989;536;925;150;986;1032;960;3.0;3.0;3.0;
8;9;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;984;176;915;140;997;1027;955;3.0;0.0;3.0;
9;10;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;4;979;34;905;130;987;1022;945;6.0;3.0;6.0;
10;11;130;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;969;24;895;-10;977;1017;940;8.0;2.0;8.0;
11;12;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;15;964;31;885;-10;967;1012;935;15.0;7.0;15.0;
12;13;22;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;959;-1;901;-10;957;1007;930;18.0;3.0;18.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;982;-1;891;-10;947;1002;925;21.0;3.0;21.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;969;-1;910;-10;937;997;920;31.0;10.0;31.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;980;-1;900;-10;927;992;915;31.0;0.0;31.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;972;-1;890;-10;934;987;910;39.0;8.0;39.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;958;-1;880;-10;924;982;905;40.0;1.0;40.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;953;-1;878;-10;912;977;900;49.0;9.0;49.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;940;-1;887;-10;902;967;895;1.0;1.0;11.0;10.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;930;-1;877;-10;913;958;890;21.0;10.0;21.0;
21;22;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;899;-1;867;-10;903;990;880;10.0;10.0;10.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;21;905;-1;857;-10;898;985;875;15.0;5.0;15.0;
23;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;879;-1;847;-10;888;1003;870;0.0;0.0;6.0;6.0
24;25;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;882;-1;837;-10;878;986;865;6.0;0.0;6.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];39;6;877;-1;866;-10;871;981;860;11.0;5.0;11.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;42;866;-1;856;-10;876;976;855;19.0;8.0;19.0;
27;28;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;12;814;-1;846;-10;866;1018;845;6.0;6.0;6.0;
