;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;979;985;985;1020;985;990;990;19.0;9.0;19.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;969;975;975;1003;975;985;985;23.0;4.0;23.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;6;964;965;965;949;965;1042;980;8.0;8.0;8.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;7;959;955;955;875;960;1037;975;12.0;4.0;12.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;954;945;963;689;950;1032;970;20.0;8.0;20.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;10;949;935;953;327;940;1027;965;27.0;7.0;27.0;
7;8;327;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;9;939;925;943;-5;965;1022;955;28.0;1.0;28.0;
8;9;294;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;934;621;933;-5;955;1031;950;4.0;4.0;4.0;
9;10;265;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;2;924;346;923;-5;976;1026;945;9.0;5.0;9.0;
10;11;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;919;110;913;-5;966;1021;940;13.0;4.0;13.0;
11;12;110;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;909;-10;903;-5;979;1016;935;19.0;6.0;19.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;904;-10;893;-5;975;1011;930;27.0;8.0;27.0;
13;14;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;10;885;-10;883;-5;965;1006;943;33.0;6.0;;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;870;-10;873;-5;955;1014;938;3.0;3.0;3.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;847;-10;863;-5;972;1009;933;9.0;6.0;9.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;834;-10;853;-5;976;1004;928;13.0;4.0;13.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;48;814;-10;867;-5;966;999;923;17.0;4.0;17.0;
18;19;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;1;761;-10;917;-5;956;989;913;3.0;3.0;9.0;6.0
19;20;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;751;-10;907;-5;965;977;901;16.0;7.0;16.0;
20;21;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;720;-10;897;-5;991;967;891;6.0;6.0;6.0;
21;22;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;710;-10;887;-5;1012;962;875;12.0;6.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;719;-10;877;-5;1000;957;870;12.0;0.0;12.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;714;-10;872;-5;988;952;865;20.0;8.0;20.0;
24;25;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;705;-10;862;-5;978;947;880;28.0;8.0;28.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;717;-10;852;-5;968;942;871;37.0;9.0;37.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;705;-10;842;-5;958;953;866;8.0;8.0;9.0;1.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;713;-10;832;-5;948;944;861;14.0;5.0;14.0;
28;29;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;4;673;-10;822;-5;938;934;910;4.0;4.0;4.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;1;680;-10;812;-5;933;929;898;7.0;3.0;7.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;675;-10;802;-5;927;924;893;15.0;8.0;15.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;662;-10;806;-5;917;919;888;20.0;5.0;20.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;659;-10;796;-5;907;914;883;25.0;5.0;25.0;
33;34;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;12;639;-10;786;-5;897;904;903;7.0;7.0;7.0;
34;35;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;7;617;-10;776;-5;887;899;914;14.0;7.0;14.0;
35;36;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;605;-10;777;-5;877;894;902;21.0;7.0;21.0;
36;37;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;18;592;-10;767;-5;867;889;897;24.0;3.0;24.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;564;-10;757;-5;857;910;892;6.0;6.0;6.0;
