;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;37;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;7;953;985;985;1049;985;990;990;5.0;3.0;5.0;
2;3;74;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;8;943;989;975;965;980;985;985;11.0;6.0;11.0;
3;4;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];26;28;938;979;991;812;975;980;980;20.0;9.0;20.0;
4;5;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;10;933;969;981;577;965;970;970;6.0;6.0;6.0;
5;6;577;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;10;923;959;971;36;960;965;965;12.0;6.0;12.0;
6;7;519;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;22;918;430;961;26;1031;960;960;14.0;2.0;14.0;
7;8;430;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];46;1;913;-10;951;16;1026;955;996;20.0;6.0;20.0;
8;9;16;['AggressiveLauncher', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;903;-10;960;-10;1016;950;975;30.0;10.0;30.0;
9;10;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;890;-10;966;-10;1006;940;970;9.0;9.0;10.0;1.0
10;11;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;890;-10;956;-10;996;931;965;12.0;2.0;12.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;891;-10;946;-10;986;926;960;18.0;6.0;18.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;874;-10;936;-10;1000;921;955;20.0;2.0;20.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;860;-10;926;-10;1004;916;950;21.0;1.0;21.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;841;-10;916;-10;994;911;945;22.0;1.0;22.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;834;-10;935;-10;982;906;940;31.0;9.0;31.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;832;-10;925;-10;977;901;935;36.0;5.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;825;-10;915;-10;984;896;930;42.0;6.0;42.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;830;-10;905;-10;974;891;925;50.0;8.0;50.0;
19;20;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;5;807;-10;895;-10;964;881;949;4.0;4.0;4.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;792;-10;927;-10;954;876;944;13.0;9.0;13.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;775;-10;917;-10;944;898;939;0.0;0.0;5.0;5.0
22;23;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;786;-10;907;-10;934;883;934;14.0;9.0;14.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;781;-10;897;-10;922;878;929;23.0;9.0;23.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;154;772;-10;917;-10;912;873;924;26.0;3.0;;
25;26;154;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];179;2;608;-10;907;-10;907;1042;914;3.0;3.0;4.0;1.0
26;27;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;603;-10;897;-10;909;1030;902;14.0;10.0;14.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;598;-10;887;-10;913;1025;897;14.0;0.0;14.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;69;603;-10;877;-10;903;1020;892;22.0;8.0;;
29;30;69;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;10;529;-10;867;-10;974;1010;882;9.0;9.0;9.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;535;-10;857;-10;964;1005;877;12.0;3.0;12.0;
31;32;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;530;-10;884;-10;954;1000;862;18.0;6.0;18.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;531;-10;874;-10;944;995;857;25.0;7.0;;
33;34;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;75;501;-10;864;-10;934;1046;847;2.0;2.0;2.0;
34;35;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];90;2;506;-10;854;-10;924;1041;837;6.0;4.0;6.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;501;-10;844;-10;922;1036;825;13.0;7.0;13.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;10;486;-10;834;-10;936;1031;815;14.0;1.0;14.0;
37;38;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;466;-10;824;-10;944;1026;810;14.0;0.0;14.0;
38;39;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;9;441;-10;814;-10;939;1058;805;7.0;7.0;7.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;422;-10;825;-10;929;1053;800;16.0;9.0;16.0;
40;41;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;27;398;-10;815;-10;919;1072;790;9.0;9.0;9.0;
41;42;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;25;415;-10;805;-10;909;1062;785;7.0;7.0;7.0;
42;43;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;28;385;-10;834;-10;899;1057;780;8.0;1.0;8.0;
43;44;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;23;347;-10;863;-10;889;1052;775;17.0;9.0;17.0;
44;45;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;319;-10;853;-10;879;1076;770;3.0;3.0;3.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;317;-10;843;-10;869;1071;765;12.0;9.0;12.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;304;-10;854;-10;859;1066;760;14.0;2.0;14.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;302;-10;844;-10;849;1061;755;24.0;10.0;24.0;
48;49;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;286;-10;834;-10;865;1056;750;28.0;4.0;28.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;299;-10;824;-10;855;1051;745;28.0;0.0;28.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;296;-10;814;-10;845;1046;740;37.0;9.0;37.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;291;-10;804;-10;847;1041;735;40.0;3.0;40.0;
52;53;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;278;-10;794;-10;837;1036;750;50.0;10.0;50.0;
53;54;4;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;10;268;-10;784;-10;832;1048;741;6.0;6.0;6.0;
54;55;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;253;-10;774;-10;822;1043;747;10.0;4.0;10.0;
55;56;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;17;250;-10;764;-10;812;1038;736;16.0;6.0;16.0;
56;57;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;228;-10;754;-10;802;1057;731;10.0;10.0;15.0;5.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;29;224;-10;744;-10;792;1048;726;22.0;7.0;;
58;59;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;14;190;-10;734;-10;782;1038;758;4.0;4.0;4.0;
59;60;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;189;-10;724;-10;772;1033;753;6.0;2.0;6.0;
60;61;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;184;-10;740;-10;762;1028;738;10.0;4.0;10.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;9;179;-10;771;-10;750;1023;733;18.0;8.0;18.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;165;-10;793;-10;740;1018;728;28.0;10.0;28.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;170;-10;783;-10;730;1013;723;37.0;9.0;37.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;161;-10;773;-10;734;1008;718;46.0;9.0;46.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;2;176;-10;763;-10;729;998;708;2.0;2.0;3.0;1.0
66;67;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;171;-10;753;-10;736;989;699;8.0;5.0;8.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;175;-10;743;-10;724;984;694;12.0;4.0;12.0;
68;69;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;161;-10;733;-10;714;979;704;12.0;0.0;12.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;175;-10;723;-10;704;974;699;12.0;0.0;12.0;
70;71;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;170;-10;713;-10;694;969;703;13.0;1.0;13.0;
71;72;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;165;-10;712;-10;684;964;692;16.0;3.0;16.0;
72;73;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;155;-10;702;-10;683;959;687;19.0;3.0;19.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;10;207;-10;692;-10;673;954;682;20.0;1.0;20.0;
74;75;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;192;-10;711;-10;663;949;677;30.0;10.0;30.0;
75;76;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;176;-10;701;-10;682;944;672;31.0;1.0;31.0;
76;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;48;169;-10;700;-10;675;939;667;31.0;0.0;31.0;
77;78;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;111;-10;690;-10;665;996;657;8.0;8.0;;
78;78;4;['OptimizationResult', 'Sample1'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;111;-10;690;-10;665;992;653;;;13.0;5.0
79;78;5;['Sample1'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;111;-10;690;-10;665;992;648;;;13.0;
80;78;3;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;108;-10;690;-10;665;992;648;;;13.0;
81;78;3;['SpongeBob'];5;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;105;-10;690;-10;665;992;648;;;13.0;
82;78;3;['SpongeBob'];6;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;102;-10;690;-10;665;992;648;;;13.0;
83;78;3;['SpongeBob'];7;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;99;-10;690;-10;665;992;648;;;13.0;
84;78;3;['SpongeBob'];8;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;96;-10;690;-10;665;992;648;;;13.0;
85;78;3;['SpongeBob'];9;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;93;-10;690;-10;665;992;648;;;13.0;
86;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];15;5;95;-10;680;-10;660;987;638;23.0;10.0;23.0;
87;80;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;26;85;-10;670;-10;650;989;633;8.0;8.0;8.0;
88;81;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;13;90;-10;660;-10;640;984;623;14.0;6.0;14.0;
89;82;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;6;72;-10;650;-10;658;974;613;10.0;10.0;10.0;
90;83;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;74;-10;640;-10;648;969;595;18.0;8.0;18.0;
91;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;18;62;-10;647;-10;641;964;590;19.0;1.0;19.0;
92;85;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;34;-10;637;-10;631;1006;580;7.0;7.0;7.0;
93;86;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;49;35;-10;627;-10;621;1001;575;9.0;2.0;9.0;
94;87;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;18;-5;-10;617;-10;611;1069;565;4.0;4.0;9.0;5.0
95;88;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;607;-10;601;1077;550;3.0;3.0;10.0;7.0
96;89;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;14;-5;-10;610;-10;596;1061;545;18.0;8.0;18.0;
97;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;17;-5;-10;600;-10;584;1091;535;1.0;1.0;10.0;9.0
98;91;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;10;-5;-10;590;-10;574;1148;521;7.0;7.0;16.0;9.0
99;92;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-5;-10;580;-10;594;1133;511;6.0;6.0;13.0;7.0
100;93;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;-5;-10;603;-10;584;1122;506;21.0;8.0;21.0;
101;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;-5;-10;609;-10;572;1112;501;10.0;10.0;20.0;10.0
102;95;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;4;-5;-10;599;-10;562;1098;512;7.0;7.0;7.0;
103;96;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;0;-5;-10;589;-10;598;1093;503;13.0;6.0;13.0;
104;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-5;-10;579;-10;613;1088;498;15.0;2.0;15.0;
105;98;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;-5;-10;569;-10;601;1083;506;23.0;8.0;23.0;
106;99;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-5;-10;559;-10;601;1078;497;27.0;4.0;27.0;
107;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;-5;-10;549;-10;589;1086;492;0.0;0.0;3.0;3.0
108;101;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;22;-5;-10;539;-10;579;1077;508;7.0;4.0;7.0;
109;102;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;2;-5;-10;596;-10;569;1072;498;15.0;8.0;15.0;
110;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-5;-10;586;-10;570;1067;493;25.0;10.0;25.0;
111;104;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;70;-5;-10;576;-10;594;1057;479;9.0;9.0;;
112;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;80;-5;-10;566;-10;584;1130;474;1.0;1.0;1.0;
113;106;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];107;2;-5;-10;556;-10;574;1125;565;6.0;5.0;6.0;
114;107;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;546;-10;571;1120;555;11.0;5.0;11.0;
115;108;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;29;-5;-10;570;-10;561;1115;541;14.0;3.0;;
116;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;14;-5;-10;560;-10;593;1101;536;8.0;8.0;8.0;
117;110;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;-5;-10;550;-10;583;1096;542;11.0;3.0;11.0;
118;111;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;-5;-10;559;-10;573;1091;533;11.0;0.0;11.0;
119;112;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;-5;-10;549;-10;563;1086;546;11.0;0.0;11.0;
120;113;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-5;-10;545;-10;556;1081;539;11.0;0.0;11.0;
121;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;4;-5;-10;631;-10;544;1076;534;21.0;10.0;21.0;
122;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;621;-10;545;1071;529;25.0;4.0;25.0;
123;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-5;-10;624;-10;533;1066;524;28.0;3.0;28.0;
124;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;58;-5;-10;614;-10;541;1061;519;33.0;5.0;;
125;118;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;3;-5;-10;604;-10;531;1133;505;9.0;9.0;11.0;2.0
126;119;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;28;-5;-10;602;-10;526;1123;495;11.0;0.0;13.0;2.0
127;120;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;-5;-10;592;-10;516;1107;524;2.0;2.0;4.0;2.0
128;121;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];12;10;-5;-10;582;-10;511;1095;519;12.0;8.0;12.0;
129;122;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-5;-10;585;-10;501;1090;506;19.0;7.0;19.0;
