;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;985;985;985;985;1022;990;985;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;992;975;975;965;1012;985;980;10.0;1.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;987;965;965;955;1002;980;975;15.0;5.0;15.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;982;955;955;922;992;975;970;21.0;6.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;972;945;945;856;982;970;965;26.0;5.0;26.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;967;935;935;691;992;965;955;30.0;4.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;962;925;925;383;982;960;950;31.0;1.0;31.0;
8;9;383;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;952;915;915;2;972;955;945;35.0;4.0;35.0;
9;10;345;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;947;560;905;6;962;950;940;42.0;7.0;42.0;
10;11;310;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;937;240;922;-4;952;945;935;52.0;10.0;52.0;
11;12;240;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;24;932;-10;912;-4;942;981;930;7.0;7.0;7.0;
12;13;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;935;-10;902;-4;932;976;920;15.0;8.0;15.0;
13;14;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;926;-10;892;-4;931;971;911;15.0;0.0;15.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;909;-10;900;-4;921;966;906;22.0;7.0;22.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;904;-10;905;-4;909;961;901;29.0;7.0;29.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;5;893;-10;928;-4;904;956;896;36.0;7.0;36.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;892;-10;918;-4;894;951;891;42.0;6.0;42.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;2;878;-10;908;-4;884;961;881;5.0;5.0;10.0;5.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;873;-10;898;-4;899;952;872;18.0;8.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;872;-10;888;-4;887;947;867;20.0;2.0;20.0;
21;22;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;839;-10;878;-4;877;937;857;9.0;9.0;9.0;
22;23;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;5;834;-10;868;-4;867;932;845;16.0;7.0;16.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;13;819;-10;874;-4;862;927;840;26.0;10.0;26.0;
24;25;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;27;801;-10;864;-4;852;917;886;1.0;1.0;1.0;
25;26;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;0;764;-10;854;-4;888;912;881;10.0;9.0;10.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;759;-10;844;-4;910;907;876;17.0;7.0;17.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;750;-10;834;-4;908;902;871;19.0;2.0;19.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;741;-10;832;-4;898;897;866;25.0;6.0;25.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;728;-10;822;-4;901;892;861;32.0;7.0;32.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;719;-10;812;-4;899;887;856;33.0;1.0;33.0;
31;32;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;675;-10;802;-4;889;877;894;3.0;3.0;13.0;10.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;670;-10;792;-4;888;868;885;23.0;10.0;23.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;697;-10;782;-4;876;863;880;28.0;5.0;28.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;11;680;-10;772;-4;902;853;870;9.0;9.0;9.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;659;-10;762;-4;931;848;865;17.0;8.0;17.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;654;-10;752;-4;926;843;853;26.0;9.0;26.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;642;-10;742;-4;935;838;848;30.0;4.0;;
38;39;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;612;-10;732;-4;925;868;838;7.0;7.0;10.0;3.0
39;40;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;602;-10;722;-4;915;856;826;13.0;3.0;13.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;584;-10;712;-4;922;851;821;22.0;9.0;22.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;591;-10;702;-4;912;846;816;22.0;0.0;22.0;
42;43;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;576;-10;692;-4;902;841;824;23.0;1.0;23.0;
43;44;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;580;-10;682;-4;892;836;815;27.0;4.0;;
44;45;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;548;-10;672;-4;882;868;810;1.0;1.0;11.0;10.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;538;-10;685;-4;872;856;805;19.0;8.0;19.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;533;-10;675;-4;877;851;800;19.0;0.0;19.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;526;-10;682;-4;865;846;795;21.0;2.0;21.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;526;-10;672;-4;860;841;790;28.0;7.0;28.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;518;-10;662;-4;855;836;785;37.0;9.0;37.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;503;-10;674;-4;845;831;780;42.0;5.0;42.0;
51;52;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;11;491;-10;664;-4;835;848;770;4.0;4.0;4.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;44;475;-10;654;-4;855;843;765;10.0;6.0;10.0;
53;54;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;7;421;-10;644;-4;845;833;817;4.0;4.0;12.0;8.0
54;55;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;416;-10;659;-4;835;818;802;22.0;10.0;22.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;455;-10;649;-4;825;813;797;26.0;4.0;26.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;456;-10;639;-4;815;808;792;34.0;8.0;34.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;451;-10;629;-4;815;803;787;41.0;7.0;41.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;10;450;-10;619;-4;810;793;782;3.0;3.0;3.0;
59;60;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;435;-10;609;-4;800;788;792;10.0;7.0;10.0;
60;61;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;425;-10;599;-4;790;783;783;13.0;3.0;13.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;414;-10;589;-4;798;778;778;23.0;10.0;23.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;424;-10;579;-4;786;773;773;23.0;0.0;23.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;417;-10;587;-4;779;768;768;32.0;9.0;32.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;416;-10;577;-4;767;763;763;35.0;3.0;35.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;408;-10;581;-4;757;758;758;39.0;4.0;39.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;395;-10;596;-4;747;753;753;48.0;9.0;48.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;421;-10;586;-4;737;743;748;5.0;5.0;5.0;
68;69;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;14;408;-10;576;-4;732;738;762;13.0;8.0;13.0;
69;70;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;389;-10;586;-4;722;733;757;22.0;9.0;22.0;
70;71;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;384;-10;603;-4;712;728;745;24.0;2.0;24.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;8;459;-10;593;-4;702;723;740;29.0;5.0;29.0;
72;73;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;57;446;-10;583;-4;692;740;730;0.0;0.0;0.0;
