;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;990;993;985;985;985;990;985;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;980;983;975;987;975;985;980;13.0;6.0;13.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;975;982;965;957;965;980;975;15.0;2.0;15.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;1;965;1013;955;907;955;975;965;15.0;0.0;15.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;35;960;1003;945;852;945;970;960;19.0;4.0;19.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];102;20;950;1095;935;682;935;960;955;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;945;1085;925;388;925;955;950;19.0;10.0;19.0;
8;9;388;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;935;1075;915;6;915;950;945;20.0;1.0;20.0;
9;10;349;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;930;716;905;1;914;945;940;20.0;0.0;20.0;
10;11;314;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;3;925;392;945;-9;904;940;935;22.0;2.0;22.0;
11;12;283;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;22;929;99;935;-9;894;935;930;29.0;7.0;29.0;
12;13;99;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;924;-10;925;-9;924;925;920;6.0;6.0;13.0;7.0
13;14;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;919;-10;927;-9;914;916;911;15.0;2.0;15.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;919;-10;917;-9;904;911;906;22.0;7.0;22.0;
15;16;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;40;900;-10;907;-9;894;901;924;8.0;8.0;8.0;
16;17;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;4;850;-10;897;-9;884;950;914;9.0;9.0;18.0;9.0
17;18;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;845;-10;887;-9;874;948;902;2.0;2.0;9.0;7.0
18;19;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;840;-10;887;-9;864;935;897;15.0;6.0;15.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;136;812;-10;937;-9;854;930;887;19.0;4.0;;
20;21;136;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];152;15;671;-10;927;-9;849;1072;882;10.0;10.0;10.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;646;-10;942;-9;839;1067;877;18.0;8.0;18.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;636;-10;948;-9;829;1062;872;23.0;5.0;23.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;73;622;-10;938;-9;835;1057;867;30.0;7.0;;
24;25;73;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;4;544;-10;928;-9;825;1047;946;4.0;4.0;5.0;1.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;534;-10;918;-9;836;1035;934;11.0;6.0;11.0;
26;27;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;11;507;-10;908;-9;826;1030;974;15.0;4.0;15.0;
27;28;11;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;13;491;-10;898;-9;816;1025;981;20.0;5.0;20.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;473;-10;888;-9;806;1038;976;1.0;1.0;2.0;1.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;463;-10;891;-9;796;1029;971;11.0;9.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;456;-10;881;-9;795;1024;966;14.0;3.0;14.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;465;-10;871;-9;783;1019;961;19.0;5.0;19.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;26;453;-10;882;-9;773;1014;956;29.0;10.0;29.0;
33;34;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;417;-10;872;-9;828;1004;946;4.0;4.0;4.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;407;-10;883;-9;818;999;941;8.0;4.0;8.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;409;-10;873;-9;808;994;936;12.0;4.0;12.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;400;-10;880;-9;798;989;931;15.0;3.0;15.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;403;-10;870;-9;788;984;926;22.0;7.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;396;-10;860;-9;803;979;921;28.0;6.0;28.0;
39;40;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];7;3;386;-10;850;-9;796;974;916;38.0;10.0;38.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;378;-10;863;-9;786;969;911;46.0;8.0;46.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;368;-10;853;-9;786;964;906;56.0;10.0;56.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;372;-10;843;-9;776;959;901;62.0;6.0;62.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;19;353;-10;833;-9;766;977;891;10.0;10.0;10.0;
44;45;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;329;-10;862;-9;756;967;886;5.0;5.0;5.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;330;-10;852;-9;746;962;881;11.0;6.0;11.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;16;317;-10;864;-9;736;957;871;12.0;1.0;12.0;
47;48;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;296;-10;897;-9;726;952;866;15.0;3.0;15.0;
48;49;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;291;-10;887;-9;727;947;854;21.0;6.0;21.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;291;-10;877;-9;717;942;849;24.0;3.0;24.0;
50;51;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;20;278;-10;867;-9;707;937;860;31.0;7.0;;
51;52;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;282;-10;857;-9;697;927;855;8.0;8.0;9.0;1.0
52;53;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;270;-10;847;-9;700;915;843;19.0;10.0;19.0;
53;54;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;9;243;-10;837;-9;690;905;870;10.0;10.0;10.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;229;-10;827;-9;702;900;865;12.0;2.0;12.0;
55;56;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];14;16;233;-10;817;-9;697;895;848;14.0;2.0;14.0;
56;57;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;212;-10;807;-9;720;885;843;5.0;5.0;5.0;
57;58;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;223;-10;797;-9;710;880;829;15.0;10.0;15.0;
58;59;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;205;-10;787;-9;700;895;819;6.0;6.0;6.0;0.0
59;60;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;210;-10;777;-9;690;880;814;14.0;8.0;14.0;
60;61;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;196;-10;767;-9;702;875;809;21.0;7.0;21.0;
61;62;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;186;-10;773;-9;690;870;804;27.0;6.0;27.0;
62;63;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;4;181;-10;763;-9;678;865;799;36.0;9.0;36.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;172;-10;765;-9;668;860;794;45.0;9.0;45.0;
64;65;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;47;158;-10;755;-9;676;855;789;50.0;5.0;;
65;66;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;7;106;-10;745;-9;666;845;843;9.0;9.0;17.0;8.0
66;67;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;89;-10;756;-9;656;833;831;20.0;3.0;20.0;
