;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;0;984;985;1030;985;985;990;990;6.0;1.0;6.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];85;4;974;975;1020;963;980;985;985;9.0;3.0;9.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;969;965;1010;944;975;980;980;10.0;1.0;10.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;959;955;1000;918;965;975;975;13.0;3.0;13.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;954;945;990;812;991;970;970;23.0;10.0;23.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;14;944;935;980;633;986;965;965;30.0;7.0;30.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;939;925;970;239;976;955;960;0.0;0.0;0.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;958;569;960;229;966;950;955;1.0;1.0;1.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];32;12;953;248;982;219;961;945;945;2.0;1.0;2.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;948;-10;972;214;976;940;940;3.0;1.0;3.0;
11;12;214;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;938;-10;962;10;966;935;935;8.0;5.0;8.0;
12;13;10;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];109;21;933;-10;952;99;956;930;930;8.0;0.0;8.0;
13;14;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;5;902;-10;942;89;946;925;965;10.0;2.0;10.0;
14;15;42;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;897;-10;932;50;936;920;960;13.0;3.0;13.0;
15;16;50;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;892;-10;922;-10;975;915;955;21.0;8.0;21.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;873;-10;912;-10;1008;910;950;24.0;3.0;24.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;855;-10;902;-10;1023;905;945;25.0;1.0;25.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;46;841;-10;962;-10;1013;900;940;30.0;5.0;30.0;
19;20;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;21;790;-10;952;-10;1003;890;994;4.0;4.0;4.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;4;857;-10;942;-10;993;885;989;13.0;9.0;13.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;852;-10;932;-10;1013;880;969;14.0;1.0;14.0;
22;23;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;842;-10;964;-10;1003;875;955;21.0;7.0;21.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;834;-10;954;-10;1013;870;950;24.0;3.0;24.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;841;-10;944;-10;1003;865;945;24.0;0.0;24.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;834;-10;944;-10;991;860;940;25.0;1.0;25.0;
26;27;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;816;-10;934;-10;981;855;955;28.0;3.0;28.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;806;-10;935;-10;971;850;950;33.0;5.0;33.0;
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;801;-10;925;-10;986;845;938;34.0;1.0;34.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;792;-10;915;-10;1007;840;933;40.0;6.0;40.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;778;-10;905;-10;1036;835;928;40.0;0.0;40.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;766;-10;895;-10;1040;830;923;45.0;5.0;45.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;771;-10;885;-10;1030;820;918;5.0;5.0;5.0;
33;34;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;743;-10;875;-10;1020;815;943;15.0;10.0;15.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;746;-10;865;-10;1010;810;931;23.0;8.0;23.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;738;-10;855;-10;1015;805;926;27.0;4.0;27.0;
36;37;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;758;-10;845;-10;1005;795;921;0.0;0.0;2.0;2.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;753;-10;851;-10;995;786;916;11.0;9.0;11.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;762;-10;841;-10;983;781;911;19.0;8.0;19.0;
39;40;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;737;-10;867;-10;973;771;901;1.0;1.0;1.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;762;-10;857;-10;963;766;896;11.0;10.0;11.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;761;-10;847;-10;953;761;891;11.0;0.0;11.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;750;-10;837;-10;961;756;886;16.0;5.0;16.0;
43;44;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;29;705;-10;827;-10;951;792;876;7.0;7.0;7.0;
44;45;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;671;-10;817;-10;983;782;866;4.0;4.0;4.0;
45;46;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;661;-10;817;-10;973;777;851;7.0;3.0;7.0;
