;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;975;985;985;985;1005;990;990;4.0;3.0;4.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;965;993;975;945;995;985;985;4.0;0.0;4.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;6;960;983;965;880;1063;980;980;8.0;4.0;8.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;955;973;980;750;1053;975;975;18.0;10.0;18.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;21;976;963;970;500;1043;970;970;18.0;0.0;18.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];80;5;971;953;960;10;1033;965;1040;27.0;9.0;27.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;978;511;950;0;1023;960;1035;30.0;3.0;30.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;973;143;940;-10;1013;950;1030;6.0;6.0;6.0;
9;10;143;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;963;11;930;-10;1003;945;1025;8.0;2.0;8.0;
10;11;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];49;119;945;1;920;-10;1042;940;1015;14.0;6.0;;
11;12;119;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];130;43;816;-9;910;-10;1037;930;1135;1.0;1.0;1.0;
12;13;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;7;768;-9;900;-10;1081;925;1130;11.0;10.0;11.0;
13;14;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;763;-9;910;-10;1071;920;1115;12.0;1.0;12.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;769;-9;900;-10;1061;915;1110;16.0;4.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;762;-9;890;-10;1067;910;1105;22.0;6.0;22.0;
16;17;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;8;735;-9;880;-10;1057;900;1142;10.0;10.0;10.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;722;-9;870;-10;1067;895;1137;17.0;7.0;17.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;721;-9;860;-10;1057;890;1132;24.0;7.0;24.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;709;-9;865;-10;1047;880;1127;5.0;5.0;5.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;17;749;-9;855;-10;1037;875;1117;13.0;8.0;13.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;727;-9;845;-10;1057;865;1112;3.0;3.0;3.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;726;-9;835;-10;1047;860;1107;5.0;2.0;5.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;716;-9;857;-10;1037;855;1102;9.0;4.0;9.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;714;-9;847;-10;1027;850;1097;11.0;2.0;11.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;25;703;-9;837;-10;1032;845;1092;16.0;5.0;16.0;
26;27;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];38;44;673;-9;827;-10;1022;840;1082;26.0;10.0;;
27;28;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];320;8;939;-9;817;-10;1012;830;1077;5.0;5.0;5.0;
28;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;2;926;-9;807;-10;1007;825;1091;5.0;0.0;5.0;
29;30;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;957;-9;797;-10;997;820;1076;6.0;1.0;6.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;997;-9;787;-10;985;815;1071;7.0;1.0;7.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;988;-9;788;-10;980;810;1066;15.0;8.0;15.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;978;-9;795;-10;968;805;1061;16.0;1.0;16.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;970;-9;785;-10;983;800;1056;19.0;3.0;19.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;957;-9;801;-10;973;795;1051;22.0;3.0;22.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;28;956;-9;791;-10;968;790;1046;23.0;1.0;23.0;
36;37;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;923;-9;781;-10;958;785;1075;25.0;2.0;25.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;929;-9;771;-10;948;780;1070;29.0;4.0;;
38;38;7;['SpongeBob', 'Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;922;-9;771;-10;948;780;1063;;;29.0;
