;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;68;990;996;985;985;985;990;985;10.0;6.0;10.0;
2;3;68;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;4;912;986;975;975;975;980;975;5.0;5.0;5.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;907;976;965;851;965;975;970;12.0;7.0;12.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;902;966;955;590;955;970;965;13.0;1.0;13.0;
5;6;544;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;897;956;945;43;945;965;960;18.0;5.0;18.0;
6;7;490;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;887;456;935;33;935;960;955;27.0;9.0;27.0;
7;8;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;882;20;925;23;925;955;950;35.0;8.0;35.0;
8;9;23;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;55;898;10;915;-5;915;950;945;40.0;5.0;;
9;10;55;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;19;838;0;905;-5;905;1024;935;10.0;10.0;10.0;
10;11;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;37;809;-10;895;-5;895;1043;930;1.0;1.0;1.0;
11;12;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;7;807;-10;885;-5;885;1038;920;8.0;7.0;8.0;
12;13;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;802;-10;875;-5;875;1033;897;11.0;3.0;11.0;
13;14;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;30;797;-10;865;-5;865;1028;899;13.0;2.0;13.0;
14;15;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;20;799;-10;855;-5;855;1018;894;4.0;4.0;4.0;
15;16;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;774;-10;845;-5;845;1013;912;6.0;2.0;6.0;
16;17;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;769;-10;835;-5;859;1008;890;7.0;1.0;7.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;759;-10;825;-5;860;1003;885;11.0;4.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;22;752;-10;834;-5;853;998;880;17.0;6.0;17.0;
