;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;990;985;985;985;985;990;985;18.0;9.0;18.0;
2;3;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;968;975;975;975;975;980;975;8.0;8.0;8.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;963;989;965;946;965;975;970;12.0;4.0;12.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;958;979;955;901;955;970;965;12.0;0.0;12.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;953;969;945;813;945;965;960;18.0;6.0;18.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;948;959;955;611;935;960;955;19.0;1.0;19.0;
7;8;384;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;12;938;949;945;217;925;955;988;29.0;10.0;29.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];184;18;933;593;935;207;915;1129;983;9.0;9.0;9.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;928;309;925;197;905;1124;978;16.0;7.0;16.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;13;918;43;915;187;900;1119;973;23.0;7.0;23.0;
11;12;187;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;913;33;905;-5;890;1163;968;7.0;7.0;7.0;
12;13;33;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;9;908;-10;914;-5;885;1158;963;13.0;6.0;13.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;894;-10;904;-5;875;1153;958;23.0;10.0;23.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;884;-10;894;-5;886;1148;953;27.0;4.0;27.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;876;-10;884;-5;918;1143;948;36.0;9.0;36.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;878;-10;874;-5;906;1138;943;39.0;3.0;39.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;37;863;-10;864;-5;896;1128;965;6.0;6.0;6.0;
18;19;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;70;816;-10;854;-5;886;1123;1004;8.0;2.0;;
19;20;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;18;741;-10;844;-5;876;1196;994;0.0;0.0;0.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;718;-10;858;-5;871;1191;989;1.0;1.0;1.0;
21;22;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;720;-10;848;-5;866;1186;971;3.0;2.0;3.0;
