;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;977;1002;985;985;985;990;990;7.0;1.0;7.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;967;992;975;975;975;985;985;15.0;8.0;15.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];64;3;962;982;965;913;965;980;975;19.0;4.0;19.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;957;972;971;799;955;975;970;22.0;3.0;22.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;952;975;961;581;945;970;965;23.0;1.0;23.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;947;965;951;155;957;965;960;23.0;0.0;23.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;953;581;941;145;947;960;955;24.0;1.0;24.0;
8;9;337;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;6;948;234;931;135;937;955;996;33.0;9.0;33.0;
9;10;234;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;21;938;-10;943;125;927;950;991;33.0;0.0;33.0;
10;11;125;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;933;-10;966;-10;917;940;986;3.0;3.0;9.0;6.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;38;928;-10;956;-10;914;931;981;10.0;1.0;10.0;
12;13;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;5;933;-10;946;-10;904;926;971;10.0;0.0;10.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;928;-10;956;-10;894;921;959;17.0;7.0;17.0;
14;15;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;912;-10;946;-10;884;916;972;17.0;0.0;17.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;16;903;-10;965;-10;874;911;963;22.0;5.0;22.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;907;-10;955;-10;864;901;958;5.0;5.0;5.0;
17;18;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;13;884;-10;945;-10;854;896;999;11.0;6.0;11.0;
18;19;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;861;-10;935;-10;844;891;994;19.0;8.0;19.0;
19;20;14;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;856;-10;925;-10;834;881;975;3.0;3.0;3.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;7;840;-10;969;-10;824;876;965;8.0;5.0;8.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;838;-10;959;-10;814;871;960;10.0;2.0;10.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;838;-10;949;-10;804;866;955;20.0;10.0;20.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;828;-10;939;-10;812;861;950;27.0;7.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;825;-10;929;-10;800;856;945;30.0;3.0;30.0;
25;26;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;20;797;-10;919;-10;790;846;970;5.0;5.0;5.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;11;799;-10;909;-10;780;841;960;8.0;3.0;8.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;783;-10;899;-10;785;836;955;15.0;7.0;15.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;760;-10;889;-10;775;861;950;8.0;8.0;8.0;
