;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;24;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;966;985;985;1029;985;990;990;14.0;10.0;14.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;976;975;975;971;975;985;985;14.0;0.0;14.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;35;971;965;983;865;965;980;980;23.0;9.0;23.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;12;961;955;973;717;955;970;975;0.0;0.0;0.0;
5;6;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;956;945;963;323;945;965;970;10.0;10.0;10.0;
6;7;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];218;2;946;589;953;313;1153;960;965;20.0;10.0;20.0;
7;8;313;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;941;579;943;6;1143;955;960;21.0;1.0;21.0;
8;9;282;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;936;287;933;-4;1157;950;955;28.0;7.0;28.0;
9;10;254;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;926;23;923;-4;1171;945;950;28.0;0.0;28.0;
10;11;23;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;23;921;52;913;-4;1161;940;945;33.0;5.0;33.0;
11;12;23;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;6;888;86;903;-4;1151;930;935;7.0;7.0;7.0;
12;13;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;11;883;108;893;-4;1141;925;930;12.0;5.0;12.0;
13;14;19;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;7;878;79;883;-4;1131;920;920;14.0;2.0;14.0;
14;15;17;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;13;868;52;873;-4;1171;915;915;16.0;2.0;16.0;
15;16;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;863;52;863;-4;1161;905;905;5.0;5.0;5.0;
