;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;26;982;985;985;990;1023;990;990;19.0;10.0;19.0;
2;3;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;7;997;975;975;980;1013;980;985;2.0;2.0;2.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;992;965;965;932;1003;975;980;6.0;4.0;6.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;5;982;955;978;818;998;970;975;9.0;3.0;9.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;977;945;982;600;988;965;970;18.0;9.0;18.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;967;935;972;174;978;960;965;24.0;6.0;24.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;962;589;962;164;968;955;960;34.0;10.0;34.0;
8;9;337;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;15;952;242;952;154;958;945;979;10.0;10.0;10.0;
9;10;242;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;947;-10;942;144;981;940;974;11.0;1.0;11.0;
10;11;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;937;-10;932;-10;996;935;969;12.0;1.0;12.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;940;-10;922;-10;986;930;964;13.0;1.0;13.0;
12;13;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;930;-10;912;-10;976;925;974;13.0;0.0;13.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;920;-10;910;-10;966;920;965;13.0;0.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;913;-10;900;-10;966;915;960;19.0;6.0;19.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;925;-10;890;-10;956;910;955;26.0;7.0;26.0;
16;17;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];81;9;899;-10;880;-10;951;900;1026;6.0;6.0;6.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;880;-10;870;-10;963;895;1021;12.0;6.0;12.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;867;-10;877;-10;953;890;1016;20.0;8.0;20.0;
19;20;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;3;854;-10;867;-10;943;885;1011;20.0;0.0;20.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;852;-10;857;-10;933;880;1006;26.0;6.0;26.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;847;-10;847;-10;935;875;1001;36.0;10.0;36.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;834;-10;837;-10;945;870;996;37.0;1.0;37.0;
23;24;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;820;-10;827;-10;935;860;1020;2.0;2.0;2.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;817;-10;817;-10;925;855;1015;6.0;4.0;6.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];50;9;812;-10;807;-10;965;850;1003;13.0;7.0;13.0;
26;27;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;14;798;-10;797;-10;955;845;998;17.0;4.0;17.0;
27;28;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;24;774;-10;787;-10;986;840;993;27.0;10.0;27.0;
