;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;67;990;985;985;985;996;990;985;8.0;7.0;8.0;
2;3;67;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];144;8;913;975;975;975;1130;980;975;6.0;6.0;6.0;
3;4;134;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;908;965;965;858;1120;975;970;15.0;9.0;15.0;
4;5;268;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;903;955;955;590;1110;970;965;23.0;8.0;23.0;
5;6;536;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;898;961;945;44;1100;965;960;30.0;7.0;30.0;
6;7;482;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;908;469;935;34;1090;960;955;33.0;3.0;33.0;
7;8;434;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;8;903;25;925;93;1080;950;945;1.0;1.0;1.0;
8;9;93;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;898;35;915;-5;1070;945;940;5.0;4.0;5.0;
9;10;35;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;888;-10;905;-5;1080;940;935;14.0;9.0;14.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;883;-10;895;-5;1092;935;930;18.0;4.0;18.0;
11;12;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;31;859;-10;885;-5;1082;930;955;24.0;6.0;;
12;13;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;860;-10;875;-5;1072;920;945;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;844;-10;892;-5;1062;915;940;5.0;4.0;5.0;
14;15;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;52;856;-10;882;-5;1052;910;925;7.0;2.0;7.0;
15;16;52;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];71;10;794;-10;872;-5;1047;905;986;15.0;8.0;15.0;
16;17;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;789;-10;880;-5;1037;900;969;17.0;2.0;17.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;774;-10;892;-5;1027;895;964;27.0;10.0;27.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;780;-10;882;-5;1017;890;959;34.0;7.0;34.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;771;-10;872;-5;1022;885;954;42.0;8.0;42.0;
20;21;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;747;-10;862;-5;1012;875;944;6.0;6.0;8.0;2.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;738;-10;852;-5;1014;866;935;15.0;7.0;15.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;720;-10;842;-5;1029;861;930;23.0;8.0;23.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;50;706;-10;832;-5;1066;856;925;30.0;7.0;;
24;25;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];70;10;651;-10;822;-5;1061;846;985;10.0;10.0;10.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;636;-10;836;-5;1051;841;980;20.0;10.0;20.0;
26;27;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;626;-10;826;-5;1060;836;965;26.0;6.0;;
27;28;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;9;591;-10;816;-5;1050;907;955;7.0;7.0;7.0;
28;29;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];25;1;586;-10;831;-5;1045;902;938;11.0;4.0;11.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;586;-10;821;-5;1033;897;933;18.0;7.0;18.0;
30;31;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;14;549;-10;869;-5;1028;887;923;0.0;0.0;0.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;547;-10;859;-5;1018;882;918;9.0;9.0;9.0;
32;33;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;42;542;-10;882;-5;1008;877;903;18.0;9.0;;
33;34;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;542;-10;872;-5;998;867;893;0.0;0.0;0.0;
34;35;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;19;537;-10;883;-5;988;862;876;10.0;10.0;10.0;
35;36;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;2;508;-10;873;-5;1023;857;866;13.0;3.0;13.0;
36;37;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;2;503;-10;948;-5;1013;852;857;15.0;2.0;15.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;517;-10;938;-5;1001;847;852;16.0;1.0;16.0;
38;39;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;500;-10;928;-5;991;842;847;23.0;7.0;23.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;487;-10;934;-5;981;837;842;27.0;4.0;27.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;478;-10;924;-5;985;832;837;29.0;2.0;29.0;
