;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];111;19;990;985;985;1096;985;990;985;7.0;4.0;7.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;999;975;975;1086;975;985;980;13.0;6.0;13.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;994;965;965;1038;978;980;975;14.0;1.0;14.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;989;955;964;952;968;975;970;23.0;9.0;23.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;984;945;954;790;972;970;965;29.0;6.0;29.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;979;935;944;499;962;965;960;30.0;1.0;30.0;
7;8;499;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;969;925;966;-10;952;960;955;38.0;8.0;38.0;
8;9;449;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;3;964;466;956;-10;942;950;968;10.0;10.0;10.0;
9;10;404;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;959;52;946;-10;932;945;963;17.0;7.0;17.0;
10;11;52;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;9;991;-10;936;-10;922;940;958;23.0;6.0;23.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;977;-10;946;-10;912;930;953;0.0;0.0;0.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;961;-10;936;-10;902;925;948;0.0;0.0;0.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;952;-10;926;-10;911;920;943;7.0;7.0;7.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;12;936;-10;936;-10;901;915;933;11.0;4.0;11.0;
15;16;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;7;919;-10;926;-10;891;910;928;15.0;4.0;15.0;
16;17;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;922;-10;916;-10;881;905;916;19.0;4.0;19.0;
