;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;990;998;985;985;985;990;985;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;985;1002;975;965;975;985;980;20.0;7.0;20.0;
3;4;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;6;953;992;965;955;965;975;970;2.0;2.0;2.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;948;982;955;917;955;970;965;10.0;8.0;10.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;938;972;945;841;945;965;960;16.0;6.0;16.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;933;987;935;655;935;960;955;26.0;10.0;26.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;923;977;925;308;930;955;950;36.0;10.0;36.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;5;918;672;915;298;920;945;945;4.0;4.0;4.0;
9;10;298;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;5;913;662;905;-10;910;940;952;7.0;3.0;7.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;30;908;395;895;-10;900;935;947;11.0;4.0;11.0;
11;12;241;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];47;1;898;191;885;-10;895;930;942;13.0;2.0;13.0;
12;13;191;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;27;893;0;875;-10;885;925;937;14.0;1.0;14.0;
13;14;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;2;861;-10;865;-10;911;920;932;15.0;1.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;849;-10;875;-10;899;915;927;23.0;8.0;23.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;32;839;-10;865;-10;889;910;922;32.0;9.0;32.0;
16;17;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;19;802;-10;855;-10;879;900;960;9.0;9.0;9.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;799;-10;845;-10;869;895;955;12.0;3.0;12.0;
18;19;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;33;794;-10;835;-10;859;890;963;18.0;6.0;;
19;20;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;9;751;-10;825;-10;849;934;953;7.0;7.0;7.0;
20;21;9;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;737;-10;832;-10;839;929;939;10.0;3.0;10.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;13;784;-10;822;-10;829;924;934;14.0;4.0;14.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;766;-10;812;-10;837;919;929;20.0;6.0;20.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;757;-10;802;-10;840;914;924;30.0;10.0;30.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;731;-10;792;-10;830;935;914;6.0;6.0;7.0;1.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;722;-10;782;-10;837;926;905;10.0;3.0;10.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;733;-10;772;-10;827;921;900;20.0;10.0;20.0;
27;28;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;40;719;-10;762;-10;817;916;918;26.0;6.0;;
28;29;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;674;-10;752;-10;807;954;913;10.0;10.0;10.0;0.0
29;30;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;664;-10;742;-10;807;942;901;16.0;6.0;16.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;655;-10;747;-10;797;937;896;19.0;3.0;19.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;653;-10;737;-10;787;932;891;19.0;0.0;19.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;642;-10;727;-10;788;927;886;25.0;6.0;25.0;
33;34;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;8;610;-10;717;-10;778;969;876;1.0;1.0;1.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;597;-10;707;-10;780;964;871;7.0;6.0;7.0;
35;36;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;572;-10;697;-10;770;959;866;13.0;6.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;39;565;-10;694;-10;763;954;861;16.0;3.0;16.0;
37;38;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;516;-10;684;-10;753;1005;856;7.0;7.0;12.0;5.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;511;-10;674;-10;748;996;851;20.0;8.0;20.0;
39;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;496;-10;683;-10;738;991;846;26.0;6.0;26.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;499;-10;673;-10;726;986;841;29.0;3.0;29.0;
41;42;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;17;479;-10;663;-10;716;976;831;3.0;3.0;3.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;482;-10;653;-10;706;971;826;11.0;8.0;11.0;
43;44;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;477;-10;651;-10;696;966;814;17.0;6.0;17.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;485;-10;641;-10;684;961;809;26.0;9.0;26.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;475;-10;642;-10;674;956;804;30.0;4.0;30.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;15;487;-10;632;-10;664;946;794;5.0;5.0;5.0;
47;48;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;14;467;-10;652;-10;654;941;789;8.0;3.0;8.0;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;443;-10;680;-10;644;936;784;10.0;2.0;10.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;75;435;-10;678;-10;639;931;779;17.0;7.0;;
50;51;75;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;9;350;-10;668;-10;745;921;769;8.0;8.0;8.0;
