;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;21;985;985;985;985;985;990;1008;2.0;0.0;2.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;14;986;975;975;975;980;985;1003;10.0;8.0;10.0;
3;4;42;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;981;965;965;923;970;980;998;19.0;9.0;19.0;
4;5;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;976;955;955;829;978;975;993;25.0;6.0;25.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;971;945;960;651;968;970;988;29.0;4.0;29.0;
6;7;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;987;935;950;305;958;965;983;36.0;7.0;36.0;
7;8;305;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;982;925;940;4;948;960;978;37.0;1.0;37.0;
8;9;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;977;656;930;-6;943;955;973;46.0;9.0;46.0;
9;10;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;24;1024;399;920;-6;933;950;968;48.0;2.0;;
10;11;222;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;5;1019;167;910;-6;923;984;958;10.0;10.0;10.0;
11;12;167;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;21;1009;-10;900;-6;965;979;953;15.0;5.0;15.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;7;983;-10;890;-6;955;1003;943;7.0;7.0;13.0;6.0
13;14;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;973;-10;901;-6;945;985;938;22.0;9.0;22.0;
14;15;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;968;-10;891;-6;949;975;920;0.0;0.0;0.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;18;948;-10;881;-6;939;970;957;6.0;6.0;6.0;
16;17;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;950;-10;871;-6;929;965;952;9.0;3.0;9.0;
17;18;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;921;-10;861;-6;959;960;947;11.0;2.0;11.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;919;-10;851;-6;949;955;942;18.0;7.0;18.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;10;911;-10;841;-6;977;950;937;27.0;9.0;27.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;932;-10;831;-6;967;945;932;32.0;5.0;32.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;10;927;-10;824;-6;960;940;927;36.0;4.0;36.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;940;-10;814;-6;950;930;922;5.0;5.0;5.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];16;3;940;-10;804;-6;945;925;912;15.0;10.0;15.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;935;-10;805;-6;935;920;903;20.0;5.0;20.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;936;-10;795;-6;930;915;898;29.0;9.0;29.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;928;-10;785;-6;924;910;893;30.0;1.0;30.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;936;-10;775;-6;914;905;888;33.0;3.0;33.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;941;-10;765;-6;904;900;883;43.0;10.0;;
29;30;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;0;912;-10;755;-6;894;926;873;0.0;0.0;8.0;8.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;922;-10;745;-6;884;914;868;14.0;6.0;14.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;904;-10;759;-6;874;909;863;17.0;3.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;897;-10;749;-6;874;904;858;26.0;9.0;26.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;894;-10;739;-6;862;899;853;33.0;7.0;33.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;889;-10;739;-6;850;894;848;35.0;2.0;35.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;6;872;-10;755;-6;840;884;838;5.0;5.0;5.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;861;-10;770;-6;830;879;833;15.0;10.0;15.0;
37;38;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;873;-10;760;-6;820;874;816;21.0;6.0;21.0;
38;39;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;868;-10;750;-6;810;882;805;5.0;5.0;12.0;7.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;858;-10;750;-6;800;873;800;20.0;8.0;20.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;853;-10;747;-6;788;868;795;25.0;5.0;25.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;852;-10;737;-6;776;863;790;26.0;1.0;26.0;
42;43;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;828;-10;727;-6;797;853;780;6.0;6.0;6.0;0.0
43;44;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;1;814;-10;778;-6;787;844;771;6.0;0.0;6.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;809;-10;768;-6;795;839;766;10.0;4.0;10.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;14;793;-10;801;-6;785;834;756;20.0;10.0;20.0;
46;47;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;774;-10;791;-6;805;824;751;1.0;1.0;1.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;799;-10;781;-6;795;819;739;11.0;10.0;11.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;816;-10;771;-6;785;814;734;20.0;9.0;20.0;
49;50;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;797;-10;761;-6;775;834;724;0.0;0.0;0.0;0.0
50;51;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;787;-10;751;-6;784;825;715;1.0;1.0;1.0;
51;52;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;770;-10;741;-6;774;820;727;10.0;9.0;10.0;
52;53;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;765;-10;736;-6;764;815;714;14.0;4.0;14.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;766;-10;726;-6;754;810;709;20.0;6.0;20.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;764;-10;716;-6;744;805;704;22.0;2.0;22.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;761;-10;706;-6;734;800;699;23.0;1.0;23.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;756;-10;716;-6;722;795;694;28.0;5.0;28.0;
57;58;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];59;9;718;-10;706;-6;717;785;743;2.0;2.0;2.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;248;704;-10;724;-6;707;780;738;10.0;8.0;;
59;60;248;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];277;2;446;-10;714;-6;697;1047;728;0.0;0.0;4.0;4.0
60;61;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;441;-10;721;-6;687;1032;713;11.0;7.0;11.0;
61;62;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;408;-10;711;-6;677;1027;741;16.0;5.0;16.0;
62;63;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;403;-10;716;-6;667;1022;722;20.0;4.0;20.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;403;-10;706;-6;655;1017;717;30.0;10.0;30.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;391;-10;696;-6;671;1007;712;7.0;7.0;7.0;
65;66;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;20;358;-10;686;-6;661;1002;737;9.0;2.0;9.0;
66;67;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;333;-10;706;-6;651;992;732;1.0;1.0;1.0;
67;68;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;311;-10;722;-6;641;987;727;4.0;3.0;4.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;304;-10;728;-6;629;982;722;4.0;0.0;4.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;338;-10;718;-6;619;977;717;8.0;4.0;8.0;
70;71;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;8;323;-10;708;-6;614;972;728;11.0;3.0;11.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;326;-10;698;-6;604;967;723;20.0;9.0;;
72;73;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];103;26;284;-10;688;-6;599;957;816;10.0;10.0;10.0;
73;74;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;288;-10;678;-6;589;947;806;2.0;2.0;2.0;
74;75;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;83;283;-10;678;-6;584;942;788;4.0;2.0;4.0;
75;76;83;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];95;16;190;-10;668;-6;574;937;873;8.0;4.0;8.0;
76;77;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;169;-10;658;-6;585;932;868;16.0;8.0;16.0;
77;78;18;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;159;-10;648;-6;575;927;865;18.0;2.0;18.0;
78;79;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];127;8;154;-10;638;-6;692;922;843;27.0;9.0;27.0;
79;80;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;136;-10;628;-6;713;912;838;1.0;1.0;1.0;
80;81;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;118;-10;650;-6;703;907;828;11.0;10.0;11.0;
81;82;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;131;-10;640;-6;693;902;819;20.0;9.0;;
82;83;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;61;103;-10;630;-6;683;892;844;0.0;0.0;0.0;
83;84;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];122;3;154;-10;620;-6;678;887;839;4.0;4.0;4.0;
84;85;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;149;-10;610;-6;675;882;825;7.0;3.0;7.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;142;-10;600;-6;676;877;820;16.0;9.0;16.0;
