;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;3;973;1008;985;985;985;990;985;5.0;2.0;5.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;963;1010;975;946;975;985;980;15.0;10.0;15.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;958;1000;965;878;970;980;975;25.0;10.0;25.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;953;1009;955;732;960;975;970;32.0;7.0;32.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;5;990;999;945;455;950;970;965;38.0;6.0;38.0;
6;7;455;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;985;989;955;-10;945;965;960;46.0;8.0;46.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;975;585;945;-10;935;960;955;56.0;10.0;56.0;
8;9;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;970;206;935;-10;942;950;950;4.0;4.0;4.0;
9;10;206;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];16;11;960;-10;925;-10;932;945;940;12.0;8.0;12.0;
10;11;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;944;-10;915;-10;922;952;935;4.0;4.0;4.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;943;-10;905;-10;912;947;930;10.0;6.0;10.0;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;7;915;-10;895;-10;902;978;920;8.0;8.0;8.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;905;-10;904;-10;892;973;902;17.0;9.0;;
14;15;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;9;872;-10;894;-10;882;963;939;5.0;5.0;7.0;2.0
15;16;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;867;-10;884;-10;902;942;934;14.0;7.0;14.0;
16;17;18;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;10;857;-10;885;-10;897;937;911;17.0;3.0;17.0;
17;18;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;842;-10;875;-10;887;932;921;25.0;8.0;25.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;858;-10;865;-10;877;927;916;33.0;8.0;33.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;843;-10;855;-10;867;955;911;8.0;8.0;8.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;30;820;-10;870;-10;857;950;906;16.0;8.0;16.0;
21;22;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;2;780;-10;860;-10;852;940;938;6.0;6.0;6.0;
22;23;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;775;-10;850;-10;863;935;917;11.0;5.0;11.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;776;-10;840;-10;853;930;912;20.0;9.0;20.0;
24;25;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];14;9;761;-10;830;-10;843;925;916;22.0;2.0;22.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;747;-10;820;-10;833;950;911;2.0;2.0;2.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;745;-10;810;-10;823;945;906;3.0;1.0;;
27;27;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;741;-10;810;-10;823;945;906;;;3.0;
28;27;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;737;-10;810;-10;823;945;906;;;3.0;
29;27;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;733;-10;810;-10;823;945;906;;;3.0;
30;28;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;30;719;-10;800;-10;818;940;901;10.0;7.0;10.0;
31;29;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];53;4;684;-10;790;-10;861;935;891;13.0;3.0;13.0;
32;30;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;675;-10;780;-10;862;930;882;15.0;2.0;15.0;
33;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;701;-10;770;-10;852;925;877;15.0;0.0;15.0;
34;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;696;-10;772;-10;845;920;872;19.0;4.0;19.0;
35;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;686;-10;773;-10;835;915;867;23.0;4.0;23.0;
36;34;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;7;664;-10;763;-10;825;910;882;30.0;7.0;30.0;
37;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;652;-10;753;-10;833;900;877;9.0;9.0;9.0;
