;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;990;985;985;985;1008;990;985;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;33;998;975;975;970;998;985;980;12.0;1.0;12.0;
3;4;33;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;2;960;965;965;960;988;980;1012;13.0;1.0;13.0;
4;5;66;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;950;955;955;884;999;975;1007;13.0;0.0;13.0;
5;6;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;3;945;945;970;742;994;970;1002;16.0;3.0;16.0;
6;7;264;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;935;961;960;468;984;965;997;23.0;7.0;23.0;
7;8;468;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;930;951;973;-10;974;960;992;29.0;6.0;29.0;
8;9;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;17;925;536;963;-10;969;955;987;36.0;7.0;;
9;9;379;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;17;925;157;963;-10;969;955;987;;;36.0;
10;9;157;['PassiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;17;925;0;963;-10;969;955;987;;;36.0;
11;9;17;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;17;908;0;963;-10;969;955;987;;;36.0;
12;10;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];46;1;927;-10;953;-10;964;945;982;2.0;2.0;8.0;6.0
13;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;922;-10;943;-10;995;936;977;15.0;7.0;15.0;
14;12;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;903;-10;933;-10;985;931;991;24.0;9.0;24.0;
15;13;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;898;-10;935;-10;975;926;982;24.0;0.0;24.0;
16;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;890;-10;925;-10;983;921;977;27.0;3.0;27.0;
17;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;889;-10;915;-10;978;916;972;27.0;0.0;27.0;
18;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;11;874;-10;905;-10;1004;911;967;30.0;3.0;30.0;
19;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;888;-10;895;-10;994;906;962;38.0;8.0;38.0;
20;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;878;-10;893;-10;984;901;957;40.0;2.0;40.0;
21;19;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;857;-10;883;-10;974;919;952;2.0;2.0;2.0;
22;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;844;-10;873;-10;964;914;962;9.0;7.0;9.0;
23;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;849;-10;863;-10;954;909;953;17.0;8.0;;
24;21;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;846;-10;863;-10;954;909;953;;;17.0;
25;21;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;843;-10;863;-10;954;909;953;;;17.0;
26;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;15;840;-10;853;-10;949;904;948;22.0;5.0;22.0;
27;23;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;820;-10;843;-10;939;894;965;0.0;0.0;7.0;7.0
28;24;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;815;-10;833;-10;937;885;956;11.0;4.0;11.0;
