;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;34;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];49;4;956;985;985;990;985;990;1034;4.0;2.0;4.0;
2;3;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;974;975;975;912;975;985;1029;14.0;10.0;14.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;39;969;987;965;766;965;980;1024;15.0;1.0;15.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;0;959;977;955;546;955;970;1014;9.0;9.0;9.0;
5;6;544;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;954;967;945;6;945;965;1009;9.0;0.0;9.0;
6;7;490;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;949;467;943;-4;935;960;1004;13.0;4.0;13.0;
7;8;441;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;944;16;933;-4;957;955;999;21.0;8.0;21.0;
8;9;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;964;-10;923;-4;947;950;994;24.0;3.0;24.0;
9;10;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;952;-10;926;-4;942;945;989;33.0;9.0;33.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;941;-10;916;-4;948;940;984;33.0;0.0;33.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;944;-10;906;-4;941;935;979;37.0;4.0;37.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;937;-10;896;-4;936;930;974;39.0;2.0;39.0;
13;14;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;917;-10;886;-4;926;920;992;8.0;8.0;8.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;905;-10;876;-4;926;915;987;15.0;7.0;15.0;
15;16;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;13;890;-10;866;-4;916;910;982;25.0;10.0;25.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;872;-10;856;-4;933;900;977;3.0;3.0;9.0;6.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;883;-10;846;-4;923;891;972;18.0;9.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;884;-10;836;-4;911;886;967;28.0;10.0;;
19;20;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;7;851;-10;826;-4;901;876;1019;4.0;4.0;8.0;4.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;839;-10;816;-4;912;864;1014;18.0;10.0;18.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;880;-10;806;-4;902;854;1009;9.0;9.0;14.0;5.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;875;-10;796;-4;919;845;1004;22.0;8.0;22.0;
23;24;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;19;858;-10;786;-4;909;840;994;25.0;3.0;;
24;25;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;11;829;-10;776;-4;904;862;989;4.0;4.0;4.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;828;-10;766;-4;894;857;984;6.0;2.0;6.0;
