;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;32;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];52;0;958;985;1037;985;990;985;990;0.0;0.0;0.0;
2;3;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;963;975;1027;911;980;980;985;0.0;0.0;0.0;
3;4;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;958;965;1028;778;970;975;980;3.0;3.0;3.0;
4;5;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;948;955;1018;541;960;970;975;10.0;7.0;10.0;
5;6;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;943;963;1008;24;950;965;970;13.0;3.0;13.0;
6;7;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;938;492;998;14;957;960;965;19.0;6.0;19.0;
7;8;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;933;67;988;14;947;955;960;28.0;9.0;28.0;
8;9;67;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;928;-10;996;4;942;950;955;36.0;8.0;36.0;
9;10;5;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;918;-10;986;11;932;945;950;40.0;4.0;40.0;
10;11;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;894;-10;1003;1;922;940;945;47.0;7.0;47.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;885;-10;993;-9;923;935;940;48.0;1.0;48.0;
12;13;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;858;-10;983;-9;913;925;966;0.0;0.0;0.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;877;-10;973;-9;903;920;961;10.0;10.0;10.0;
14;15;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;872;-10;963;-9;902;915;949;15.0;5.0;15.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;860;-10;953;-9;911;910;944;19.0;4.0;19.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;846;-10;943;-9;901;905;953;22.0;3.0;22.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;828;-10;933;-9;891;916;948;6.0;6.0;6.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;823;-10;923;-9;890;911;936;6.0;0.0;6.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;804;-10;944;-9;880;906;931;6.0;0.0;6.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;791;-10;934;-9;888;901;921;9.0;3.0;9.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;39;793;-10;924;-9;883;896;916;18.0;9.0;18.0;
22;23;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;749;-10;914;-9;873;935;906;8.0;8.0;8.0;
23;24;10;['Sample1'];1;Mission failure;['AlwaysLauncher'];7;8;744;-10;904;-9;868;930;891;18.0;10.0;18.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;741;-10;894;-9;858;925;886;19.0;1.0;19.0;
25;26;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;3;725;-10;884;-9;848;915;898;10.0;10.0;15.0;5.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;715;-10;874;-9;878;906;889;17.0;2.0;17.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;708;-10;864;-9;881;901;884;23.0;6.0;23.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;715;-10;854;-9;871;896;879;23.0;0.0;23.0;
