;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;990;985;985;996;985;990;985;6.0;2.0;6.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;985;975;975;976;992;985;980;16.0;10.0;16.0;
3;4;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;31;957;965;965;966;1017;980;970;18.0;2.0;18.0;
4;5;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;23;988;955;955;910;1007;970;965;1.0;1.0;1.0;
5;6;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;3;983;945;945;860;997;965;955;3.0;2.0;3.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;978;935;935;666;998;960;950;11.0;8.0;11.0;
7;8;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;973;925;932;293;988;955;945;20.0;9.0;20.0;
8;9;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;963;584;922;305;978;950;940;26.0;6.0;26.0;
9;10;305;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;958;574;912;-10;995;945;935;27.0;1.0;27.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;953;290;902;-10;1001;940;930;33.0;6.0;33.0;
11;12;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;59;943;63;892;-10;991;935;925;43.0;10.0;;
12;13;63;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;14;938;-10;882;-10;981;925;998;4.0;4.0;4.0;
13;14;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];165;3;914;-10;872;-10;1136;920;993;5.0;1.0;5.0;
14;15;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;909;-10;862;-10;1144;915;978;7.0;2.0;7.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;896;-10;852;-10;1134;910;990;8.0;1.0;8.0;
16;17;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;886;-10;842;-10;1132;905;981;15.0;7.0;15.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;869;-10;854;-10;1122;900;976;23.0;8.0;23.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;876;-10;844;-10;1112;895;971;33.0;10.0;33.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;871;-10;843;-10;1100;890;966;33.0;0.0;33.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;849;-10;833;-10;1090;911;961;9.0;9.0;9.0;
21;22;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;830;-10;823;-10;1080;906;981;12.0;3.0;12.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;814;-10;846;-10;1070;901;976;21.0;9.0;21.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;809;-10;836;-10;1078;896;964;22.0;1.0;22.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;1;817;-10;826;-10;1073;886;954;4.0;4.0;8.0;4.0
