;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;40;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;8;950;1043;985;985;985;990;990;6.0;2.0;6.0;
2;3;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;945;1033;1006;895;975;985;985;6.0;0.0;6.0;
3;4;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;964;1023;996;725;965;980;980;11.0;5.0;11.0;
4;5;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;959;1013;986;423;955;975;975;16.0;5.0;16.0;
5;6;423;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;949;1003;976;6;945;970;970;16.0;0.0;16.0;
6;7;381;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;944;612;966;6;935;965;965;20.0;4.0;20.0;
7;8;343;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;89;939;275;956;-4;925;960;960;21.0;1.0;21.0;
8;9;275;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;18;929;-10;946;-4;915;1066;950;1.0;1.0;1.0;
9;10;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;906;-10;936;-4;905;1061;969;2.0;1.0;2.0;
10;11;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;921;-10;926;-4;900;1056;954;6.0;4.0;6.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;916;-10;936;-4;893;1051;949;6.0;0.0;6.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;903;-10;926;-4;901;1046;944;16.0;10.0;16.0;
13;14;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;889;-10;916;-4;891;1041;965;26.0;10.0;26.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;903;-10;906;-4;881;1036;960;26.0;0.0;;
15;15;7;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;903;-10;906;-4;881;1036;953;;;26.0;
16;15;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;898;-10;906;-4;881;1036;953;;;26.0;
17;15;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;893;-10;906;-4;881;1036;953;;;26.0;
18;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;37;890;-10;896;-4;876;1031;948;36.0;10.0;;
19;17;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;848;-10;886;-4;866;1021;993;4.0;4.0;4.0;
