;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;973;985;985;985;1023;990;990;12.0;7.0;12.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;968;975;975;973;1013;985;985;12.0;0.0;12.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;22;963;992;965;895;1003;980;980;19.0;7.0;19.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;988;982;955;749;993;975;975;25.0;6.0;25.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;983;972;945;479;983;970;970;28.0;3.0;28.0;
6;7;479;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;978;962;948;-10;973;965;965;33.0;5.0;33.0;
7;8;431;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;973;521;938;-10;976;960;960;39.0;6.0;39.0;
8;9;388;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;0;963;123;928;-10;966;995;950;2.0;2.0;2.0;
9;10;123;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;958;-10;938;-10;956;990;945;8.0;6.0;8.0;
10;11;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;948;-10;928;-10;944;985;940;10.0;2.0;10.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;937;-10;918;-10;949;980;935;14.0;4.0;14.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;930;-10;908;-10;948;975;930;19.0;5.0;19.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;938;-10;898;-10;938;970;925;25.0;6.0;25.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;920;-10;888;-10;950;965;915;35.0;10.0;;
15;15;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;7;913;-10;888;-10;950;965;915;;;35.0;
16;16;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;2;928;-10;878;-10;945;955;903;9.0;9.0;15.0;6.0
17;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;923;-10;883;-10;935;946;898;17.0;2.0;17.0;
18;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;910;-10;873;-10;953;941;893;17.0;0.0;17.0;
19;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;917;-10;863;-10;943;936;888;21.0;4.0;21.0;
20;20;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;25;905;-10;853;-10;933;931;918;24.0;3.0;24.0;
21;21;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;15;870;-10;843;-10;928;957;913;2.0;2.0;2.0;
