;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;979;985;985;999;985;990;990;10.0;8.0;10.0;
2;3;22;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;982;975;975;967;975;985;985;15.0;5.0;15.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;977;965;965;928;965;980;980;18.0;3.0;18.0;
4;5;88;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;4;967;955;955;830;955;975;999;24.0;6.0;24.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;962;945;945;663;945;970;994;29.0;5.0;29.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;952;935;935;301;935;992;989;1.0;1.0;1.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;41;947;654;925;291;925;987;984;7.0;6.0;7.0;
8;9;291;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;20;942;644;915;-10;915;982;1026;15.0;8.0;15.0;
9;10;262;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];43;6;937;372;905;-10;910;1015;1021;6.0;6.0;6.0;
10;11;236;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;953;126;895;-10;900;1010;1016;6.0;0.0;6.0;
11;12;126;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;948;-10;885;-10;899;1005;1011;7.0;1.0;7.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;940;-10;875;-10;902;1000;1006;9.0;2.0;9.0;
13;14;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;0;916;-10;865;-10;892;995;1022;13.0;4.0;13.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;911;-10;855;-10;890;990;1013;16.0;3.0;16.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;14;894;-10;900;-10;880;985;1008;23.0;7.0;23.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;875;-10;890;-10;905;975;1003;7.0;7.0;16.0;9.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;6;873;-10;880;-10;900;966;998;18.0;2.0;18.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;862;-10;887;-10;890;961;993;27.0;9.0;27.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;840;-10;920;-10;880;951;983;2.0;2.0;5.0;3.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;831;-10;910;-10;898;942;974;8.0;3.0;8.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;842;-10;900;-10;888;937;969;9.0;1.0;9.0;
22;23;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;18;825;-10;890;-10;878;932;959;9.0;0.0;9.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;836;-10;880;-10;868;927;954;14.0;5.0;14.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;831;-10;870;-10;872;922;942;20.0;6.0;20.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;840;-10;860;-10;860;917;937;30.0;10.0;30.0;
26;27;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;3;804;-10;850;-10;850;975;927;10.0;10.0;14.0;4.0
27;28;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;21;799;-10;840;-10;840;966;918;22.0;8.0;22.0;
28;29;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;3;768;-10;830;-10;835;993;913;6.0;6.0;11.0;5.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;763;-10;820;-10;841;984;908;11.0;0.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;751;-10;810;-10;842;979;903;19.0;8.0;19.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;739;-10;811;-10;837;974;898;29.0;10.0;29.0;
32;33;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];78;3;718;-10;801;-10;832;964;888;0.0;0.0;5.0;5.0
33;34;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;721;-10;791;-10;822;955;879;11.0;6.0;11.0;
34;35;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;683;-10;781;-10;812;989;869;3.0;3.0;13.0;10.0
35;36;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;693;-10;771;-10;802;976;856;22.0;9.0;22.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;680;-10;761;-10;792;1028;846;4.0;4.0;9.0;5.0
37;38;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;675;-10;761;-10;782;1019;837;16.0;7.0;16.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;667;-10;751;-10;795;1014;832;16.0;0.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;655;-10;741;-10;798;1009;827;23.0;7.0;23.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;647;-10;738;-10;793;1004;822;26.0;3.0;26.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;648;-10;728;-10;783;999;817;31.0;5.0;;
42;43;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;7;608;-10;718;-10;773;989;862;3.0;3.0;11.0;8.0
43;44;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;596;-10;708;-10;778;977;850;17.0;6.0;17.0;
44;45;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;577;-10;698;-10;789;972;840;20.0;3.0;20.0;
45;46;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;568;-10;705;-10;779;967;831;23.0;3.0;23.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;31;548;-10;695;-10;769;981;826;6.0;6.0;6.0;
