;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;2;1018;985;985;985;990;990;990;12.0;6.0;12.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;1013;975;975;952;980;985;985;19.0;7.0;19.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;122;1008;965;965;894;970;980;980;28.0;9.0;;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];142;10;998;955;955;732;960;1112;970;4.0;4.0;4.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;993;945;960;423;950;1107;965;12.0;8.0;12.0;
6;7;423;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;7;983;989;950;-10;940;1102;960;12.0;0.0;12.0;
7;8;381;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;978;598;940;-10;930;1097;955;13.0;1.0;13.0;
8;9;343;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;973;261;930;-10;920;1092;950;23.0;10.0;23.0;
9;10;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;982;-10;920;-10;910;1087;945;25.0;2.0;25.0;
10;11;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;968;-10;910;-10;900;1082;940;33.0;8.0;33.0;
11;12;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;29;933;-10;900;-10;983;1072;930;6.0;6.0;6.0;
12;13;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;49;899;-10;890;-10;1070;1062;925;6.0;6.0;6.0;
13;14;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;1;840;-10;880;-10;1060;1057;915;8.0;2.0;8.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;835;-10;883;-10;1050;1052;900;11.0;3.0;11.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;5;813;-10;896;-10;1045;1047;890;18.0;7.0;;
16;16;5;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;5;808;-10;896;-10;1045;1047;890;;;18.0;
17;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;810;-10;886;-10;1040;1042;878;22.0;4.0;22.0;
18;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;797;-10;892;-10;1030;1037;873;29.0;7.0;29.0;
19;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;821;-10;882;-10;1018;1032;868;39.0;10.0;39.0;
20;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;808;-10;872;-10;1020;1027;863;45.0;6.0;45.0;
21;21;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;28;791;-10;862;-10;1010;1017;853;0.0;0.0;0.0;
22;22;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;1;805;-10;852;-10;1000;1012;848;5.0;5.0;5.0;
23;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;800;-10;842;-10;997;1007;836;14.0;9.0;14.0;
24;24;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;124;768;-10;832;-10;992;997;873;8.0;8.0;8.0;
25;25;124;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];135;9;769;-10;822;-10;987;987;868;10.0;10.0;10.0;
26;26;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;764;-10;839;-10;977;982;851;15.0;5.0;15.0;
27;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;752;-10;840;-10;965;977;846;18.0;3.0;18.0;
28;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;743;-10;845;-10;955;972;841;18.0;0.0;18.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;731;-10;835;-10;954;967;836;24.0;6.0;24.0;
30;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;726;-10;831;-10;947;962;831;25.0;1.0;25.0;
31;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;715;-10;834;-10;937;957;826;28.0;3.0;28.0;
32;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;701;-10;824;-10;948;952;821;32.0;4.0;32.0;
33;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];92;18;696;-10;906;-10;936;947;816;34.0;2.0;34.0;
34;34;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;673;-10;896;-10;926;937;837;4.0;4.0;4.0;
35;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;49;656;-10;886;-10;916;932;832;11.0;7.0;;
36;36;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;10;602;-10;876;-10;906;979;822;3.0;3.0;10.0;7.0
37;37;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;587;-10;890;-10;896;964;807;16.0;6.0;16.0;
38;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;594;-10;880;-10;884;959;802;23.0;7.0;23.0;
39;39;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;9;568;-10;870;-10;874;978;792;10.0;10.0;10.0;
40;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];75;9;554;-10;935;-10;869;973;782;10.0;0.0;10.0;
41;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;550;-10;925;-10;859;968;777;18.0;8.0;18.0;
42;42;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;545;-10;934;-10;849;963;762;26.0;8.0;26.0;
43;43;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;519;-10;924;-10;839;986;757;4.0;4.0;4.0;
44;44;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;499;-10;914;-10;829;981;770;9.0;5.0;9.0;
45;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;6;483;-10;917;-10;824;976;765;18.0;9.0;18.0;
