;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;993;985;985;985;985;990;990;11.0;10.0;11.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;988;975;975;968;975;985;985;17.0;6.0;17.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;978;965;965;898;965;980;980;17.0;0.0;17.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;973;955;955;768;991;975;975;20.0;3.0;20.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;982;945;945;518;981;970;970;24.0;4.0;24.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;977;935;935;28;971;960;1002;4.0;4.0;4.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;967;493;925;44;961;955;997;7.0;3.0;7.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;962;107;915;39;951;950;992;13.0;6.0;13.0;
9;10;107;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;952;25;905;29;941;945;987;15.0;2.0;15.0;
10;11;29;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;947;15;895;-10;943;940;982;21.0;6.0;21.0;
11;12;15;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;937;-10;908;-10;933;935;977;21.0;0.0;21.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;11;938;-10;898;-10;928;930;972;24.0;3.0;24.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;18;940;-10;888;-10;918;925;962;34.0;10.0;;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;25;917;-10;878;-10;908;951;957;9.0;9.0;9.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;882;-10;868;-10;898;974;952;8.0;8.0;10.0;2.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;877;-10;863;-10;888;959;947;17.0;7.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;886;-10;853;-10;876;954;942;18.0;1.0;18.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;65;865;-10;843;-10;866;974;932;10.0;10.0;;
19;20;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;23;795;-10;833;-10;930;964;922;0.0;0.0;0.0;
20;21;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;16;767;-10;823;-10;951;959;917;2.0;2.0;2.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;741;-10;813;-10;976;954;912;10.0;8.0;10.0;
22;23;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;6;730;-10;803;-10;971;949;925;14.0;4.0;14.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;719;-10;793;-10;978;944;920;21.0;7.0;21.0;
