;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;983;1007;985;985;985;990;990;10.0;0.0;10.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;985;997;975;975;975;985;985;12.0;2.0;12.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;52;980;987;980;934;965;980;980;19.0;7.0;19.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;1;975;977;970;852;955;1033;970;4.0;4.0;4.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;965;967;960;728;945;1028;965;10.0;6.0;10.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;960;957;950;447;935;1023;960;19.0;9.0;19.0;
7;8;447;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;955;947;940;-10;925;1013;981;5.0;5.0;5.0;
8;9;402;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;1;950;535;968;-10;915;1008;976;15.0;10.0;15.0;
9;10;362;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;19;984;163;958;-10;905;1003;971;20.0;5.0;20.0;
10;11;163;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];165;4;979;-10;948;-10;895;1158;961;3.0;3.0;3.0;
11;12;25;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;974;-10;938;-10;894;1153;931;4.0;1.0;4.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;31;962;-10;928;-10;882;1148;926;9.0;5.0;9.0;
13;14;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;2;926;-10;918;-10;872;1143;973;10.0;1.0;10.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;921;-10;927;-10;862;1138;961;20.0;10.0;20.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;897;-10;941;-10;852;1133;956;23.0;3.0;23.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;892;-10;931;-10;857;1128;951;26.0;3.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;885;-10;921;-10;866;1123;946;35.0;9.0;35.0;
18;19;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;862;-10;911;-10;856;1113;963;6.0;6.0;6.0;0.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;857;-10;901;-10;862;1104;954;16.0;10.0;16.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;5;828;-10;891;-10;852;1142;944;10.0;10.0;10.0;
21;22;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;4;823;-10;881;-10;842;1137;940;14.0;4.0;14.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;818;-10;891;-10;837;1132;928;17.0;3.0;17.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;804;-10;881;-10;827;1127;923;26.0;9.0;26.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;795;-10;871;-10;825;1122;918;33.0;7.0;33.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;1;778;-10;861;-10;820;1133;913;9.0;9.0;12.0;3.0
26;27;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;9;773;-10;851;-10;810;1124;908;21.0;9.0;21.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];41;13;759;-10;882;-10;800;1119;898;24.0;3.0;24.0;
28;29;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;12;736;-10;872;-10;790;1109;893;2.0;2.0;2.0;
29;30;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;719;-10;862;-10;780;1104;883;3.0;1.0;3.0;
30;31;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;709;-10;852;-10;780;1099;868;8.0;5.0;8.0;
