;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;990;985;985;997;985;990;985;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;985;975;975;1003;975;985;980;22.0;7.0;22.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;980;965;965;973;965;980;975;26.0;4.0;26.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;997;955;955;923;955;970;970;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;992;956;945;833;945;965;965;4.0;0.0;4.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;987;946;935;675;935;960;960;7.0;3.0;7.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;18;982;936;958;345;925;955;955;11.0;4.0;11.0;
8;9;345;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];260;2;972;926;948;250;915;950;945;17.0;6.0;17.0;
9;10;310;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;967;606;938;265;905;945;940;23.0;6.0;23.0;
10;11;279;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;962;317;928;277;895;940;935;33.0;10.0;33.0;
11;12;277;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;979;307;918;-10;885;935;930;36.0;3.0;36.0;
12;13;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;974;48;924;-10;875;930;925;44.0;8.0;44.0;
13;14;48;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;969;-10;914;-10;865;941;920;7.0;7.0;8.0;1.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;964;-10;904;-10;863;932;915;15.0;7.0;15.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;963;-10;894;-10;853;927;910;23.0;8.0;23.0;
16;17;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;946;-10;884;-10;843;922;926;23.0;0.0;23.0;
17;18;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;937;-10;887;-10;833;917;917;26.0;3.0;26.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;907;-10;877;-10;823;942;912;7.0;7.0;15.0;8.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;898;-10;893;-10;813;933;907;17.0;2.0;17.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;888;-10;883;-10;816;928;902;23.0;6.0;23.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;26;881;-10;881;-10;804;923;897;28.0;5.0;28.0;
22;23;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;14;893;-10;871;-10;794;913;887;9.0;9.0;9.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;874;-10;891;-10;784;903;882;2.0;2.0;4.0;2.0
24;25;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;864;-10;881;-10;788;891;870;12.0;8.0;12.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;859;-10;871;-10;787;886;865;22.0;10.0;22.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;862;-10;861;-10;775;881;860;22.0;0.0;22.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;861;-10;851;-10;765;876;855;29.0;7.0;29.0;
