;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;983;985;998;985;985;990;990;7.0;6.0;7.0;
2;3;27;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;10;951;975;1035;975;975;985;985;11.0;4.0;11.0;
3;4;54;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;941;965;1025;911;986;980;980;15.0;4.0;15.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;936;967;1015;798;976;975;975;17.0;2.0;17.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;7;926;1004;1005;572;971;970;970;26.0;9.0;26.0;
6;7;432;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;5;921;994;995;130;961;965;1012;35.0;9.0;35.0;
7;8;389;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;9;911;595;985;120;951;955;1007;6.0;6.0;6.0;
8;9;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;906;235;975;128;941;950;1002;13.0;7.0;13.0;
9;10;235;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;896;-10;965;138;931;945;997;14.0;1.0;14.0;
10;11;138;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;891;-10;955;-10;957;935;987;10.0;10.0;10.0;
11;12;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;894;-10;945;-10;947;930;966;20.0;10.0;20.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;884;-10;935;-10;957;920;961;5.0;5.0;15.0;10.0
13;14;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;874;-10;925;-10;947;911;956;21.0;6.0;21.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;866;-10;927;-10;937;906;951;23.0;2.0;23.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;854;-10;948;-10;925;901;946;27.0;4.0;27.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;18;843;-10;938;-10;971;896;941;31.0;4.0;31.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;0;845;-10;928;-10;961;886;931;7.0;7.0;14.0;7.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;840;-10;918;-10;962;877;922;24.0;10.0;24.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;846;-10;908;-10;952;872;917;31.0;7.0;31.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;838;-10;898;-10;952;867;912;38.0;7.0;38.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;6;843;-10;888;-10;947;857;907;7.0;7.0;7.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;832;-10;895;-10;937;852;902;13.0;6.0;13.0;
23;24;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];44;43;809;-10;885;-10;927;847;892;21.0;8.0;;
24;25;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;8;761;-10;875;-10;917;892;887;4.0;4.0;8.0;4.0
25;26;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;767;-10;865;-10;907;874;882;12.0;4.0;12.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;756;-10;873;-10;897;869;877;14.0;2.0;14.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];31;4;761;-10;863;-10;892;864;867;17.0;3.0;17.0;
28;29;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];126;17;752;-10;853;-10;1008;859;858;24.0;7.0;24.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;28;759;-10;843;-10;998;849;853;8.0;8.0;8.0;
30;31;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;2;726;-10;833;-10;988;844;883;14.0;6.0;14.0;
31;32;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;721;-10;838;-10;978;839;867;17.0;3.0;17.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;704;-10;846;-10;968;834;862;25.0;8.0;25.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;9;699;-10;886;-10;956;829;857;27.0;2.0;27.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;28;680;-10;876;-10;946;839;852;0.0;0.0;0.0;
35;36;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;7;642;-10;866;-10;936;834;889;1.0;1.0;1.0;
36;37;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;630;-10;891;-10;926;829;877;3.0;2.0;3.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;30;618;-10;881;-10;934;824;872;10.0;7.0;10.0;
38;39;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;583;-10;871;-10;962;819;862;19.0;9.0;19.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;573;-10;886;-10;952;814;850;20.0;1.0;20.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;558;-10;891;-10;942;809;845;21.0;1.0;21.0;
41;42;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];39;18;545;-10;881;-10;932;804;835;25.0;4.0;25.0;
42;43;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;517;-10;871;-10;922;845;830;3.0;3.0;3.0;
43;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;512;-10;861;-10;939;840;818;12.0;9.0;12.0;
44;45;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;50;503;-10;851;-10;929;835;821;15.0;3.0;;
