;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;990;997;985;985;990;990;985;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;985;987;975;965;997;985;980;20.0;10.0;20.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;975;977;1004;935;987;980;975;21.0;1.0;21.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;9;970;967;994;885;977;975;989;31.0;10.0;31.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;965;957;984;800;967;994;984;7.0;7.0;7.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;5;988;947;974;630;962;989;979;13.0;6.0;13.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;983;937;964;312;957;984;974;16.0;3.0;16.0;
8;9;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;2;978;927;954;64;947;979;969;18.0;2.0;18.0;
9;10;281;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;968;636;944;54;937;974;964;27.0;9.0;27.0;
10;11;253;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];35;12;963;373;969;49;932;969;954;36.0;9.0;36.0;
11;12;228;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;26;990;135;959;39;922;959;949;10.0;10.0;10.0;
12;13;135;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;985;-10;949;29;912;989;939;7.0;7.0;7.0;
13;14;29;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;18;975;-10;968;-10;902;984;934;10.0;3.0;10.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;4;952;-10;986;-10;897;974;929;8.0;8.0;8.0;0.0
15;16;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;942;-10;976;-10;906;956;924;11.0;3.0;11.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];52;2;924;-10;966;-10;948;951;914;19.0;8.0;19.0;
17;18;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;919;-10;956;-10;938;946;905;24.0;5.0;24.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;921;-10;946;-10;928;941;900;29.0;5.0;;
19;20;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;17;885;-10;936;-10;918;931;931;1.0;1.0;1.0;
20;21;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;858;-10;926;-10;945;926;926;6.0;5.0;6.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;853;-10;926;-10;935;921;911;11.0;5.0;11.0;
22;23;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;35;843;-10;916;-10;923;916;906;15.0;4.0;15.0;
23;24;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;1;803;-10;906;-10;913;906;975;7.0;7.0;7.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;798;-10;896;-10;920;901;963;8.0;1.0;8.0;
25;26;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;799;-10;886;-10;910;896;953;15.0;7.0;15.0;
26;27;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;794;-10;876;-10;900;891;952;15.0;0.0;15.0;
27;28;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;784;-10;882;-10;895;886;939;17.0;2.0;17.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;779;-10;872;-10;906;881;934;20.0;3.0;20.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;765;-10;862;-10;943;876;929;28.0;8.0;28.0;
30;31;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;757;-10;852;-10;933;871;924;36.0;8.0;36.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;756;-10;842;-10;923;866;919;36.0;0.0;36.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;748;-10;832;-10;922;861;914;36.0;0.0;36.0;
33;34;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;11;714;-10;822;-10;917;889;904;10.0;10.0;10.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;698;-10;826;-10;907;884;899;17.0;7.0;17.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;698;-10;816;-10;897;879;894;20.0;3.0;;
36;37;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;17;668;-10;806;-10;887;943;889;8.0;8.0;8.0;
37;38;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];61;8;646;-10;796;-10;938;938;879;8.0;0.0;8.0;
38;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;628;-10;786;-10;942;933;874;12.0;4.0;12.0;
39;40;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];89;1;616;-10;776;-10;932;928;946;20.0;8.0;20.0;
40;41;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;625;-10;766;-10;922;923;933;27.0;7.0;;
41;42;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;603;-10;781;-10;912;913;928;8.0;8.0;8.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;11;634;-10;771;-10;902;908;923;17.0;9.0;17.0;
