;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;985;1019;985;985;985;990;985;4.0;0.0;4.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;975;1009;975;965;980;985;980;9.0;5.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;970;999;965;948;970;980;975;14.0;5.0;14.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;971;989;955;898;960;975;970;22.0;8.0;22.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;966;979;945;808;950;970;965;30.0;8.0;30.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;961;978;935;638;940;965;960;39.0;9.0;39.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;969;968;925;308;930;960;955;45.0;6.0;45.0;
8;9;308;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;964;958;915;-10;927;955;950;52.0;7.0;52.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];43;6;959;714;905;-10;922;950;945;52.0;0.0;52.0;
10;11;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];101;8;954;455;996;-10;912;945;940;56.0;4.0;56.0;
11;12;224;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;22;969;221;986;-10;902;935;935;7.0;7.0;7.0;
12;13;202;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;9;964;9;976;-10;892;930;960;11.0;4.0;11.0;
13;14;9;['SpongeBob', 'PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;950;-10;966;-10;898;925;955;18.0;7.0;18.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;958;-10;956;-10;888;915;950;2.0;2.0;2.0;
15;16;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;28;943;-10;946;-10;878;910;960;11.0;9.0;11.0;
16;17;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;1;905;-10;936;-10;873;938;950;8.0;8.0;8.0;
17;18;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;900;-10;926;-10;872;933;931;10.0;2.0;10.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;893;-10;927;-10;860;928;926;10.0;0.0;10.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;893;-10;917;-10;848;923;921;20.0;10.0;20.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;905;-10;907;-10;838;918;916;28.0;8.0;28.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;892;-10;897;-10;828;937;911;3.0;3.0;6.0;3.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;900;-10;887;-10;818;928;906;12.0;6.0;12.0;
23;24;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;884;-10;877;-10;808;923;896;21.0;9.0;21.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;3;989;-10;867;-10;798;918;887;25.0;4.0;25.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;981;-10;857;-10;795;913;882;31.0;6.0;31.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;32;953;-10;847;-10;785;935;877;2.0;2.0;2.0;
27;28;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;21;916;-10;879;-10;775;930;867;4.0;2.0;4.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;885;-10;903;-10;765;925;862;13.0;9.0;13.0;
29;30;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;880;-10;893;-10;770;920;844;16.0;3.0;16.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;9;863;-10;914;-10;760;915;839;21.0;5.0;21.0;
