;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;983;999;985;985;985;990;990;5.0;5.0;5.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;4;973;989;975;961;980;985;985;12.0;7.0;12.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;968;990;965;923;970;980;980;12.0;0.0;12.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;963;980;955;857;973;975;975;22.0;10.0;22.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;958;970;964;735;968;970;970;29.0;7.0;29.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;953;982;954;501;958;965;965;29.0;0.0;29.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;967;972;944;43;948;960;960;37.0;8.0;37.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;962;559;934;38;961;955;955;46.0;9.0;46.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;957;198;924;28;951;950;950;50.0;4.0;50.0;
10;11;198;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;3;952;-10;914;18;941;962;945;10.0;10.0;10.0;
11;12;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;954;-10;904;-10;931;957;940;11.0;1.0;11.0;
12;13;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;48;946;-10;894;-10;921;952;952;20.0;9.0;;
13;14;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;2;888;-10;884;-10;911;1029;947;6.0;6.0;9.0;3.0
14;15;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;883;-10;882;-10;901;1017;935;12.0;3.0;12.0;
15;16;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;843;-10;872;-10;891;1007;925;3.0;3.0;3.0;
16;17;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;50;838;-10;862;-10;881;1002;915;9.0;6.0;9.0;
17;18;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;15;783;-10;852;-10;871;1058;910;5.0;5.0;5.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;788;-10;842;-10;861;1053;905;5.0;0.0;5.0;
19;20;16;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;5;767;-10;832;-10;856;1048;906;8.0;3.0;8.0;
20;21;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;771;-10;822;-10;851;1043;884;18.0;10.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;766;-10;836;-10;839;1038;879;22.0;4.0;22.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;753;-10;826;-10;841;1033;874;31.0;9.0;31.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;9;745;-10;857;-10;836;1028;869;33.0;2.0;33.0;
24;25;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;7;726;-10;847;-10;826;1023;902;43.0;10.0;43.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;714;-10;837;-10;816;1035;897;6.0;6.0;6.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;733;-10;827;-10;806;1030;885;11.0;5.0;11.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;737;-10;817;-10;796;1025;875;12.0;1.0;12.0;
28;29;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;60;728;-10;807;-10;786;1020;866;15.0;3.0;15.0;
29;30;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;10;658;-10;797;-10;776;1092;856;5.0;5.0;5.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;27;643;-10;846;-10;766;1087;851;11.0;6.0;11.0;
31;32;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;606;-10;836;-10;756;1077;879;1.0;1.0;1.0;
32;33;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;601;-10;826;-10;763;1072;860;9.0;8.0;9.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;0;591;-10;863;-10;758;1067;855;19.0;10.0;19.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;615;-10;853;-10;746;1062;850;21.0;2.0;21.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;603;-10;843;-10;750;1057;845;24.0;3.0;24.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;600;-10;833;-10;738;1052;840;32.0;8.0;32.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;586;-10;844;-10;728;1047;835;41.0;9.0;41.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;583;-10;834;-10;718;1042;830;50.0;9.0;50.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;11;567;-10;824;-10;708;1060;820;2.0;2.0;2.0;
40;41;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;551;-10;835;-10;698;1055;815;4.0;2.0;4.0;
41;42;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;541;-10;825;-10;700;1050;803;7.0;3.0;7.0;
