;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;26;979;985;985;1034;990;990;990;10.0;3.0;10.0;
2;3;26;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;943;975;975;1024;1014;985;985;18.0;8.0;18.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;938;965;965;992;1004;980;980;19.0;1.0;19.0;
4;5;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;11;928;955;955;883;1038;975;975;29.0;10.0;29.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;12;923;945;945;691;1028;965;970;0.0;0.0;0.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;53;918;935;935;291;1018;960;965;9.0;9.0;9.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];69;0;913;551;994;281;1008;955;955;17.0;8.0;17.0;
8;9;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;19;903;204;984;271;1066;950;950;25.0;8.0;25.0;
9;10;271;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;24;898;194;974;-10;1056;973;945;10.0;10.0;10.0;
10;11;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;13;893;20;964;-10;1046;968;940;10.0;0.0;10.0;
11;12;20;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;6;888;-10;954;-10;1071;963;935;15.0;5.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;872;-10;970;-10;1061;958;930;22.0;7.0;22.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;863;-10;960;-10;1060;953;925;28.0;6.0;28.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;862;-10;950;-10;1048;948;920;36.0;8.0;;
15;16;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;9;833;-10;940;-10;1038;938;952;0.0;0.0;0.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;832;-10;930;-10;1028;933;947;3.0;3.0;3.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;827;-10;920;-10;1021;928;942;6.0;3.0;6.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;836;-10;910;-10;1011;923;937;10.0;4.0;10.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;810;-10;932;-10;1001;918;927;13.0;3.0;13.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;800;-10;934;-10;991;913;922;17.0;4.0;17.0;
21;22;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;33;790;-10;924;-10;1002;908;910;20.0;3.0;20.0;
22;23;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;14;752;-10;914;-10;992;943;900;4.0;4.0;4.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;751;-10;904;-10;982;938;895;13.0;9.0;13.0;
24;25;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;12;724;-10;894;-10;972;928;947;7.0;7.0;7.0;
25;26;15;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;714;-10;884;-10;962;923;927;15.0;8.0;15.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];185;12;709;-10;874;-10;950;918;922;25.0;10.0;25.0;
27;28;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;4;687;-10;864;-10;940;908;936;6.0;6.0;7.0;1.0
