;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;91;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;91;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];130;15;899;1115;985;985;990;990;985;3.0;0.0;3.0;
2;3;182;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;911;1105;975;793;980;985;980;11.0;8.0;11.0;
3;4;364;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;906;1095;965;435;970;980;975;12.0;1.0;12.0;
4;5;435;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;901;1098;955;-5;960;975;970;20.0;8.0;20.0;
5;6;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;26;896;696;945;-5;977;970;965;28.0;8.0;28.0;
6;7;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;929;333;935;-5;967;960;955;10.0;10.0;10.0;
7;8;318;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;924;15;925;-5;957;955;950;10.0;0.0;10.0;
8;9;15;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;919;-10;915;-5;947;950;945;17.0;7.0;17.0;
9;10;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;906;-10;905;-5;985;945;940;18.0;1.0;18.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];15;0;894;-10;910;-5;975;940;930;23.0;5.0;23.0;
11;12;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;12;889;-10;904;-5;965;935;921;29.0;6.0;29.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;92;897;-10;894;-5;955;925;916;0.0;0.0;0.0;
13;14;92;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];143;1;795;-10;884;-5;945;920;906;4.0;4.0;4.0;
14;15;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;790;-10;874;-5;935;915;892;10.0;6.0;10.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;785;-10;864;-5;930;910;887;20.0;10.0;20.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;40;766;-10;854;-5;920;935;877;8.0;8.0;8.0;
17;18;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;55;721;-10;890;-5;910;930;872;18.0;10.0;18.0;
