;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;980;985;1010;985;985;990;990;7.0;1.0;7.0;
2;3;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;0;975;975;1000;955;1020;985;985;14.0;7.0;14.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;965;965;990;917;1010;980;980;15.0;1.0;15.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;960;955;998;827;1000;975;975;16.0;1.0;16.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;955;945;988;669;990;970;970;26.0;10.0;26.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;950;946;978;344;980;965;965;29.0;3.0;29.0;
7;8;344;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;38;940;936;968;9;975;960;960;37.0;8.0;;
8;9;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;1;935;616;958;-1;965;1008;950;5.0;5.0;5.0;
9;10;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;930;347;948;-1;955;1003;945;12.0;7.0;12.0;
10;11;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;934;86;938;-1;945;998;940;13.0;1.0;13.0;
11;12;86;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;4;929;9;928;-1;940;993;935;16.0;3.0;16.0;
12;13;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;924;-10;918;-1;951;988;930;16.0;0.0;16.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;919;-10;908;-1;954;983;925;20.0;4.0;20.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;908;-10;898;-1;968;978;920;20.0;0.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;114;921;-10;888;-1;956;973;915;25.0;5.0;;
16;17;114;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];126;16;802;-10;878;-1;951;963;1031;8.0;8.0;8.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;801;-10;868;-1;941;958;1026;13.0;5.0;13.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;796;-10;858;-1;946;953;1011;20.0;7.0;20.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;778;-10;848;-1;936;980;1006;3.0;3.0;6.0;3.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;769;-10;849;-1;926;971;1001;6.0;0.0;6.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;27;797;-10;839;-1;916;966;996;11.0;5.0;11.0;
22;23;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;12;765;-10;829;-1;945;961;991;11.0;0.0;11.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;748;-10;819;-1;954;956;986;11.0;0.0;11.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;729;-10;848;-1;944;951;981;15.0;4.0;15.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;711;-10;869;-1;934;946;976;25.0;10.0;25.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;38;697;-10;871;-1;929;941;971;25.0;0.0;25.0;
27;28;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;654;-10;861;-1;919;986;961;3.0;3.0;3.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;638;-10;869;-1;909;981;956;9.0;6.0;9.0;
29;30;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;633;-10;859;-1;899;976;944;10.0;1.0;10.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;621;-10;849;-1;899;971;939;10.0;0.0;10.0;
