;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;977;1005;985;985;985;990;990;17.0;10.0;17.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;13;1008;995;975;949;975;985;985;26.0;9.0;26.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;1003;985;965;887;965;999;975;0.0;0.0;0.0;
4;5;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;993;975;955;773;976;994;970;8.0;8.0;8.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;988;965;945;570;971;989;965;11.0;3.0;11.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;983;955;935;149;973;984;960;20.0;9.0;20.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;978;580;925;139;963;979;955;20.0;0.0;20.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;968;246;915;134;953;974;950;24.0;4.0;24.0;
9;10;246;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;2;963;-10;905;124;943;969;985;32.0;8.0;32.0;
10;11;124;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];11;24;958;-10;895;1;938;964;980;42.0;10.0;;
11;12;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;966;-10;885;-9;928;954;975;2.0;2.0;12.0;10.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;961;-10;886;-9;918;942;970;14.0;2.0;14.0;
13;14;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;931;-10;876;-9;908;932;995;8.0;8.0;8.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;946;-10;866;-9;898;927;990;8.0;0.0;8.0;
15;16;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;941;-10;856;-9;888;922;989;16.0;8.0;16.0;
16;17;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;953;-10;846;-9;878;917;975;19.0;3.0;19.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;944;-10;852;-9;868;912;970;25.0;6.0;25.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;927;-10;842;-9;876;907;965;34.0;9.0;34.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;8;916;-10;832;-9;866;897;977;9.0;9.0;9.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;928;-10;822;-9;856;892;972;9.0;0.0;9.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;923;-10;833;-9;846;887;960;9.0;0.0;9.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;910;-10;823;-9;855;882;955;18.0;9.0;18.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;885;-10;813;-9;845;905;950;10.0;10.0;10.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;9;873;-10;803;-9;854;900;940;20.0;10.0;20.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;854;-10;793;-9;844;910;935;6.0;6.0;6.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;9;889;-10;783;-9;834;905;930;13.0;7.0;13.0;
27;28;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;32;875;-10;773;-9;824;900;955;15.0;2.0;15.0;
28;29;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;879;-10;763;-9;814;890;950;7.0;7.0;11.0;4.0
29;30;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;874;-10;753;-9;819;878;933;17.0;6.0;17.0;
30;31;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;876;-10;743;-9;809;873;920;19.0;2.0;19.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;867;-10;745;-9;799;868;915;28.0;9.0;28.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;849;-10;735;-9;789;879;910;6.0;6.0;16.0;10.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;844;-10;738;-9;784;870;905;22.0;6.0;22.0;
34;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;14;827;-10;728;-9;774;865;895;30.0;8.0;;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;808;-10;718;-9;764;884;890;0.0;0.0;0.0;
36;37;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;16;789;-10;708;-9;754;879;898;4.0;4.0;4.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;768;-10;721;-9;744;874;893;14.0;10.0;14.0;
38;39;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;53;765;-10;711;-9;734;869;875;17.0;3.0;;
39;40;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;5;707;-10;701;-9;724;859;929;0.0;0.0;0.0;
40;41;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;23;717;-10;691;-9;719;854;909;0.0;0.0;0.0;
41;42;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;689;-10;681;-9;709;849;930;5.0;5.0;5.0;
42;43;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;675;-10;671;-9;727;844;921;10.0;5.0;10.0;
43;44;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;661;-10;661;-9;730;839;916;10.0;0.0;10.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;661;-10;651;-9;720;834;911;20.0;10.0;20.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;648;-10;641;-9;728;829;906;28.0;8.0;28.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;636;-10;642;-9;718;824;901;38.0;10.0;38.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;638;-10;632;-9;708;819;896;43.0;5.0;43.0;
48;49;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;5;614;-10;622;-9;703;853;886;6.0;6.0;6.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;599;-10;627;-9;693;848;881;10.0;4.0;10.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;15;599;-10;617;-9;683;843;871;16.0;6.0;16.0;
51;52;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;579;-10;607;-9;673;861;866;8.0;8.0;8.0;
52;53;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;589;-10;597;-9;663;856;848;14.0;6.0;14.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;584;-10;587;-9;674;851;843;14.0;0.0;14.0;
54;55;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;7;568;-10;577;-9;664;846;856;15.0;1.0;;
