;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;21;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;41;969;985;985;1017;985;990;990;15.0;10.0;15.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;36;959;975;1041;970;975;980;980;3.0;3.0;3.0;
3;4;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;20;954;965;1098;876;965;975;975;12.0;9.0;12.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;949;955;1088;725;955;970;970;21.0;9.0;21.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;30;939;945;1078;395;950;965;965;26.0;5.0;26.0;
6;7;395;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;9;934;935;1068;-10;940;955;999;7.0;7.0;7.0;
7;8;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;943;569;1058;-10;930;950;994;14.0;7.0;14.0;
8;9;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;938;239;1048;-10;940;945;989;16.0;2.0;16.0;
9;10;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;961;-10;1038;-10;930;940;984;25.0;9.0;25.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;943;-10;1058;-10;920;930;979;4.0;4.0;7.0;3.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;938;-10;1048;-10;930;921;974;8.0;1.0;8.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;926;-10;1038;-10;936;916;969;18.0;10.0;18.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;917;-10;1037;-10;926;911;964;27.0;9.0;27.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;910;-10;1027;-10;923;906;959;27.0;0.0;27.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;7;917;-10;1017;-10;918;901;954;32.0;5.0;32.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;905;-10;1007;-10;908;896;963;34.0;2.0;34.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;933;-10;997;-10;898;891;954;40.0;6.0;;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;914;-10;987;-10;888;918;949;4.0;4.0;10.0;6.0
19;20;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;914;-10;977;-10;878;906;944;19.0;9.0;;
20;21;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;871;-10;967;-10;868;896;992;6.0;6.0;8.0;2.0
21;22;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;861;-10;957;-10;876;880;987;14.0;6.0;14.0;
22;23;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;845;-10;947;-10;866;870;982;7.0;7.0;7.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;847;-10;937;-10;856;865;977;16.0;9.0;16.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;842;-10;940;-10;849;860;972;19.0;3.0;19.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];138;6;965;-10;930;-10;839;855;967;21.0;2.0;21.0;
26;27;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;13;949;-10;920;-10;829;850;975;28.0;7.0;;
27;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;931;-10;910;-10;819;863;970;4.0;4.0;10.0;6.0
28;29;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;939;-10;900;-10;809;851;958;14.0;4.0;14.0;
29;30;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;931;-10;890;-10;799;846;953;18.0;4.0;18.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;929;-10;880;-10;787;841;948;28.0;10.0;28.0;
31;32;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;894;-10;870;-10;777;831;976;2.0;2.0;2.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;889;-10;860;-10;788;826;964;4.0;2.0;4.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;881;-10;860;-10;778;821;959;7.0;3.0;7.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;868;-10;860;-10;768;816;954;10.0;3.0;10.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;860;-10;850;-10;774;811;949;15.0;5.0;15.0;
36;37;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;13;847;-10;840;-10;764;806;987;24.0;9.0;24.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;37;859;-10;830;-10;754;796;982;0.0;0.0;0.0;
38;39;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;0;812;-10;820;-10;744;791;1033;3.0;3.0;3.0;
39;40;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;36;807;-10;810;-10;737;786;1018;7.0;4.0;7.0;
40;41;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];51;6;766;-10;800;-10;727;781;1059;10.0;3.0;10.0;
41;42;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;756;-10;790;-10;733;776;1042;20.0;10.0;20.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;140;747;-10;780;-10;742;771;1037;24.0;4.0;;
43;44;140;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];150;21;602;-10;770;-10;737;911;1027;4.0;4.0;4.0;
44;45;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;35;611;-10;760;-10;727;906;1022;11.0;7.0;11.0;
45;46;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;571;-10;750;-10;759;896;1017;3.0;3.0;8.0;5.0
