;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;7;975;1019;985;985;985;990;990;5.0;3.0;5.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;965;1024;975;945;975;985;985;8.0;3.0;8.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;14;960;1014;965;875;970;980;980;8.0;0.0;8.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;976;1004;955;745;960;975;975;14.0;6.0;14.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;57;971;1000;945;495;950;970;970;14.0;0.0;14.0;
6;7;480;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;6;961;990;935;5;940;1049;960;1.0;1.0;1.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;956;548;925;7;935;1044;955;5.0;4.0;5.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;951;149;915;-3;925;1039;950;9.0;4.0;9.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;976;-10;905;-3;915;1034;945;10.0;1.0;10.0;
10;11;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;16;967;-10;895;-3;905;1029;940;18.0;8.0;18.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;941;-10;916;-3;895;1024;935;21.0;3.0;21.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;913;-10;906;-3;885;1049;930;2.0;2.0;2.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;903;-10;896;-3;886;1044;925;12.0;10.0;12.0;
14;15;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];35;9;873;-10;886;-3;881;1039;950;20.0;8.0;20.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;859;-10;876;-3;871;1050;945;10.0;10.0;10.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;12;832;-10;892;-3;861;1045;935;14.0;4.0;14.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;815;-10;882;-3;851;1059;930;10.0;10.0;10.0;
18;19;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;805;-10;872;-3;859;1054;912;17.0;7.0;27.0;10.0
19;20;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;38;800;-10;862;-3;849;1068;902;0.0;0.0;0.0;
20;21;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;28;816;-10;852;-3;839;1063;892;2.0;2.0;2.0;
21;22;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];52;25;783;-10;842;-3;834;1058;934;3.0;1.0;3.0;
22;23;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;781;-10;832;-3;824;1053;929;7.0;4.0;7.0;
23;24;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;776;-10;822;-3;824;1048;911;15.0;8.0;15.0;
24;25;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;751;-10;812;-3;814;1043;931;24.0;9.0;24.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;48;741;-10;802;-3;804;1053;926;2.0;2.0;2.0;
26;27;48;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;6;683;-10;792;-3;794;1048;921;8.0;6.0;8.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;672;-10;797;-3;784;1043;916;14.0;6.0;14.0;
