;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;48;990;985;985;993;985;990;985;10.0;9.0;10.0;
2;3;48;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;6;937;975;975;983;975;980;1041;4.0;4.0;4.0;
3;4;96;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;927;965;965;877;965;975;1036;4.0;0.0;4.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;922;955;977;675;955;970;1031;10.0;6.0;10.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;917;945;967;290;945;965;1026;11.0;1.0;11.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;925;589;957;280;935;960;1021;21.0;10.0;21.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;920;289;947;270;925;955;1016;26.0;5.0;26.0;
8;9;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;21;910;21;937;260;915;950;1011;28.0;2.0;28.0;
9;10;260;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;5;905;11;927;44;905;940;1001;2.0;2.0;2.0;
10;11;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];22;2;917;1;917;-5;900;935;996;9.0;7.0;9.0;
11;12;7;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;912;12;907;-5;890;930;984;18.0;9.0;18.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;15;902;7;897;-5;880;925;979;23.0;5.0;23.0;
13;14;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;882;35;887;-5;870;915;969;4.0;4.0;4.0;
14;15;14;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;20;872;38;877;-5;860;910;964;14.0;10.0;14.0;
15;16;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];29;0;847;28;867;-5;855;929;959;3.0;3.0;3.0;
16;17;18;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;18;847;0;857;-5;845;924;954;10.0;7.0;10.0;
17;18;18;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;824;-10;847;-5;835;919;976;18.0;8.0;18.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;819;-10;846;-5;825;914;964;19.0;1.0;19.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;13;794;-10;888;-5;815;904;959;5.0;5.0;5.0;
20;21;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;771;-10;878;-5;805;899;954;14.0;9.0;14.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;761;-10;902;-5;795;894;949;20.0;6.0;20.0;
