;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;983;1010;985;985;985;990;990;13.0;6.0;13.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;9;973;1000;975;986;980;985;985;20.0;7.0;20.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;12;968;990;965;979;970;980;975;25.0;5.0;25.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;0;963;980;955;913;965;991;970;2.0;2.0;2.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;958;970;945;819;955;986;965;8.0;6.0;8.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;14;982;960;935;585;945;981;960;17.0;9.0;17.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;2;977;950;950;127;935;976;950;25.0;8.0;25.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;967;537;957;117;925;971;945;28.0;3.0;28.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;12;962;164;947;107;915;990;940;1.0;1.0;1.0;
10;11;164;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;7;957;-10;937;97;905;985;964;8.0;7.0;8.0;
11;12;97;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;947;-10;953;-5;895;980;959;18.0;10.0;18.0;
12;13;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;22;942;-10;943;-5;885;975;956;25.0;7.0;;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;949;-10;933;-5;875;965;951;1.0;1.0;1.0;
14;15;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;9;924;-10;948;-5;870;960;946;4.0;3.0;4.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;905;-10;955;-5;860;955;941;5.0;1.0;5.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;895;-10;945;-5;875;950;936;12.0;7.0;12.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;10;923;-10;935;-5;865;945;931;16.0;4.0;16.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;22;908;-10;925;-5;855;940;952;24.0;8.0;24.0;
19;20;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;876;-10;915;-5;845;961;947;7.0;7.0;7.0;
20;21;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;19;871;-10;905;-5;835;956;946;10.0;3.0;10.0;
21;22;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;847;-10;895;-5;825;946;975;3.0;3.0;5.0;2.0
22;23;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;849;-10;885;-5;815;931;970;13.0;8.0;13.0;
23;24;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;844;-10;875;-5;817;926;953;20.0;7.0;20.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;835;-10;865;-5;818;921;948;25.0;5.0;25.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;827;-10;878;-5;808;916;943;30.0;5.0;30.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;826;-10;868;-5;798;911;938;30.0;0.0;30.0;
27;28;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;13;815;-10;858;-5;788;906;945;38.0;8.0;38.0;
28;29;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;792;-10;848;-5;806;896;940;5.0;5.0;5.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;33;787;-10;838;-5;824;891;923;12.0;7.0;12.0;
30;31;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;744;-10;828;-5;814;927;918;7.0;7.0;17.0;10.0
31;32;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;27;739;-10;818;-5;804;922;913;0.0;0.0;0.0;
32;33;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;22;707;-10;808;-5;831;917;903;10.0;10.0;10.0;
33;34;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;704;-10;798;-5;821;912;898;11.0;1.0;11.0;
34;35;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;675;-10;788;-5;811;902;919;0.0;0.0;0.0;
35;36;21;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;683;-10;778;-5;801;897;893;9.0;9.0;9.0;
36;37;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;6;652;-10;768;-5;833;892;883;14.0;5.0;14.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;658;-10;758;-5;823;887;878;19.0;5.0;19.0;
38;39;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;640;-10;748;-5;813;935;873;2.0;2.0;2.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;67;636;-10;738;-5;803;930;868;9.0;7.0;9.0;
