;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;17;973;985;985;1009;985;990;985;12.0;8.0;12.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;963;975;975;992;975;985;980;15.0;3.0;15.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;958;965;965;939;965;980;975;23.0;8.0;23.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;6;948;993;955;793;955;970;970;7.0;7.0;7.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;943;983;945;524;945;965;965;15.0;8.0;15.0;
6;7;524;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;938;988;935;-10;935;960;960;20.0;5.0;20.0;
7;8;472;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;24;940;506;925;-10;925;955;955;26.0;6.0;26.0;
8;9;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;935;116;915;-10;915;945;945;6.0;6.0;6.0;
9;10;116;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;26;930;-10;915;-10;905;940;940;16.0;10.0;16.0;
10;11;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;7;894;-10;905;-10;895;985;930;9.0;9.0;10.0;1.0
11;12;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;11;889;-10;937;-10;885;970;915;14.0;4.0;14.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;889;-10;927;-10;875;965;910;20.0;6.0;20.0;
13;14;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;9;872;-10;917;-10;865;960;921;20.0;0.0;20.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;858;-10;907;-10;855;991;916;4.0;4.0;4.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;848;-10;910;-10;845;986;904;10.0;6.0;10.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;11;840;-10;900;-10;887;981;899;15.0;5.0;15.0;
17;18;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;824;-10;890;-10;877;976;910;17.0;2.0;17.0;
18;19;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];122;6;815;-10;1002;-10;867;971;901;20.0;3.0;20.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;812;-10;992;-10;857;966;896;26.0;6.0;26.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;787;-10;982;-10;847;994;886;1.0;1.0;1.0;
21;22;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;804;-10;972;-10;837;989;874;8.0;7.0;8.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;793;-10;962;-10;855;984;869;17.0;9.0;17.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;774;-10;952;-10;872;979;864;18.0;1.0;18.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];15;24;766;-10;942;-10;867;974;859;21.0;3.0;21.0;
25;26;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;15;737;-10;932;-10;857;1037;849;10.0;10.0;10.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;739;-10;922;-10;847;1032;844;14.0;4.0;14.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;734;-10;912;-10;850;1027;832;18.0;4.0;18.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;717;-10;902;-10;870;1017;827;1.0;1.0;3.0;2.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;718;-10;892;-10;860;1008;822;9.0;6.0;9.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;711;-10;882;-10;861;1003;817;16.0;7.0;16.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;697;-10;884;-10;851;998;812;26.0;10.0;26.0;
32;33;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;688;-10;874;-10;841;993;823;36.0;10.0;36.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;674;-10;864;-10;831;1019;818;2.0;2.0;2.0;
