;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;24;975;985;985;985;1021;990;990;6.0;1.0;6.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;970;975;975;982;1011;985;985;6.0;0.0;6.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;965;965;965;922;1001;980;980;12.0;6.0;12.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;0;960;955;955;857;991;975;975;18.0;6.0;18.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;12;955;945;945;612;1007;970;970;23.0;5.0;23.0;
6;7;480;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;945;935;935;122;1034;965;965;26.0;3.0;26.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;27;940;513;925;112;1024;960;955;34.0;8.0;;
8;9;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;17;935;114;915;102;1019;988;950;0.0;0.0;0.0;
9;10;114;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;37;964;-10;905;92;1009;983;945;7.0;7.0;7.0;
10;11;92;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];116;64;959;-10;895;-10;999;978;1051;17.0;10.0;;
11;12;64;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;3;885;-10;885;-10;1063;968;1046;7.0;7.0;7.0;0.0
12;13;16;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;880;-10;894;-10;1053;947;1020;12.0;5.0;12.0;
13;14;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;875;-10;884;-10;1067;942;998;16.0;4.0;16.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;876;-10;874;-10;1055;937;993;25.0;9.0;25.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;871;-10;873;-10;1043;932;988;31.0;6.0;31.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;49;862;-10;887;-10;1033;927;983;37.0;6.0;;
17;18;49;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;19;803;-10;877;-10;1085;917;973;0.0;0.0;0.0;
18;19;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;3;774;-10;867;-10;1138;912;963;7.0;7.0;7.0;
19;20;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;769;-10;857;-10;1128;907;965;7.0;0.0;7.0;
20;21;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;798;-10;847;-10;1118;902;954;11.0;4.0;11.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;18;782;-10;837;-10;1108;897;971;15.0;4.0;15.0;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;31;759;-10;827;-10;1098;914;966;5.0;5.0;5.0;
23;24;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;32;758;-10;817;-10;1088;909;961;10.0;5.0;10.0;
24;25;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;721;-10;850;-10;1078;899;951;6.0;6.0;6.0;
