;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;990;985;985;985;996;990;985;13.0;7.0;13.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;970;997;975;970;986;985;980;23.0;10.0;23.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;13;965;987;965;1016;976;980;975;30.0;7.0;30.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;999;977;955;966;966;970;965;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;994;967;945;888;956;965;960;14.0;9.0;14.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;6;989;957;935;749;946;955;955;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;979;979;925;424;936;950;950;15.0;5.0;15.0;
8;9;424;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;974;969;954;-10;926;945;945;21.0;6.0;21.0;
9;10;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;969;587;944;-10;916;940;940;24.0;3.0;24.0;
10;11;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];35;19;994;233;934;-10;911;935;935;24.0;0.0;24.0;
11;12;233;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;989;-10;924;-10;901;964;925;1.0;1.0;3.0;2.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;980;-10;925;-10;896;955;916;7.0;4.0;7.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;71;966;-10;915;-10;897;950;911;7.0;0.0;7.0;
14;15;71;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];95;15;890;-10;905;-10;982;945;901;13.0;6.0;13.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;894;-10;895;-10;972;940;896;21.0;8.0;21.0;
16;17;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;889;-10;885;-10;962;935;881;31.0;10.0;31.0;
