;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;990;985;985;996;985;990;985;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;980;975;996;976;975;985;980;16.0;8.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;5;975;965;986;956;970;980;975;24.0;8.0;24.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;965;955;976;906;960;975;970;26.0;2.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;960;945;966;816;989;970;965;30.0;4.0;30.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;950;955;956;646;979;965;960;38.0;8.0;38.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;945;945;946;316;969;978;955;8.0;8.0;8.0;
8;9;316;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;0;961;935;936;-10;959;973;945;11.0;3.0;11.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;956;656;926;-10;949;968;940;15.0;4.0;15.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;964;390;916;-10;939;963;935;21.0;6.0;21.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;959;150;906;-10;946;958;930;25.0;4.0;25.0;
12;13;150;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;959;-10;896;-10;936;953;925;35.0;10.0;35.0;
13;14;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;9;950;-10;886;-10;926;948;920;38.0;3.0;38.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;931;-10;876;-10;916;960;915;2.0;2.0;2.0;
15;16;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];33;6;903;-10;866;-10;911;955;905;12.0;10.0;12.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;914;-10;856;-10;906;950;893;20.0;8.0;20.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;905;-10;846;-10;918;945;888;21.0;1.0;21.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;887;-10;836;-10;927;940;878;27.0;6.0;27.0;
19;20;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;882;-10;826;-10;917;963;869;8.0;8.0;8.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;864;-10;816;-10;907;958;864;14.0;6.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;857;-10;823;-10;900;953;859;23.0;9.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;861;-10;813;-10;888;948;854;24.0;1.0;24.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;849;-10;803;-10;903;943;844;34.0;10.0;34.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;864;-10;793;-10;893;938;835;35.0;1.0;;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;3;845;-10;783;-10;888;953;830;4.0;4.0;9.0;5.0
26;27;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;835;-10;773;-10;890;941;825;18.0;9.0;18.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;830;-10;763;-10;889;936;820;26.0;8.0;26.0;
28;29;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;812;-10;753;-10;879;926;847;0.0;0.0;6.0;6.0
29;30;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;813;-10;743;-10;869;917;838;14.0;8.0;14.0;
30;31;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;3;792;-10;733;-10;864;933;828;4.0;4.0;4.0;
31;32;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;806;-10;723;-10;854;928;815;9.0;5.0;9.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;27;799;-10;713;-10;854;923;810;10.0;1.0;10.0;
33;34;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;31;805;-10;703;-10;844;918;800;15.0;5.0;;
34;35;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;3;769;-10;765;-10;834;908;795;0.0;0.0;1.0;1.0
35;36;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;777;-10;755;-10;824;893;780;10.0;9.0;10.0;
36;37;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;26;764;-10;745;-10;814;888;788;12.0;2.0;12.0;
37;38;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;4;728;-10;735;-10;809;916;783;4.0;4.0;4.0;
