;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;990;985;985;985;996;990;985;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];17;13;985;975;975;965;991;985;992;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;975;965;986;935;981;980;987;24.0;6.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;7;970;955;976;912;971;970;982;10.0;10.0;10.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;960;945;982;822;961;965;977;19.0;9.0;19.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;955;950;972;652;951;960;972;19.0;0.0;19.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;950;955;962;322;941;955;967;26.0;7.0;26.0;
8;9;322;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;973;945;952;-10;931;950;962;31.0;5.0;31.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;968;664;942;-10;921;945;957;35.0;4.0;35.0;
10;11;261;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;9;963;405;932;-10;916;940;952;37.0;2.0;37.0;
11;12;235;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;979;160;922;-10;906;935;947;43.0;6.0;43.0;
12;13;160;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;9;974;-10;912;-10;904;930;942;49.0;6.0;49.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;955;-10;902;-10;894;949;937;1.0;1.0;1.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;936;-10;892;-10;884;944;952;6.0;5.0;6.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;922;-10;902;-10;874;939;943;9.0;3.0;9.0;
16;17;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;6;910;-10;892;-10;864;934;952;19.0;10.0;19.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;914;-10;882;-10;854;929;947;20.0;1.0;20.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;909;-10;872;-10;854;924;935;20.0;0.0;20.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;896;-10;862;-10;863;919;930;22.0;2.0;22.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;15;875;-10;852;-10;853;934;920;1.0;1.0;1.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;855;-10;869;-10;843;929;915;4.0;3.0;4.0;
22;23;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;31;879;-10;859;-10;833;924;903;8.0;4.0;8.0;
23;24;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;2;843;-10;849;-10;823;919;946;10.0;2.0;10.0;
24;25;11;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;833;-10;839;-10;813;914;930;16.0;6.0;16.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;837;-10;829;-10;803;909;925;23.0;7.0;23.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;816;-10;819;-10;793;925;920;9.0;9.0;9.0;
27;28;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;38;795;-10;809;-10;783;920;931;15.0;6.0;;
28;29;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;15;752;-10;799;-10;773;960;921;3.0;3.0;3.0;
29;30;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;727;-10;789;-10;763;955;916;4.0;1.0;4.0;
30;31;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;52;703;-10;779;-10;753;950;906;10.0;6.0;10.0;
31;32;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;4;646;-10;769;-10;743;1013;901;2.0;2.0;11.0;9.0
32;33;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;8;656;-10;759;-10;738;989;896;18.0;7.0;18.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;643;-10;749;-10;744;984;891;21.0;3.0;21.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;640;-10;739;-10;732;979;886;24.0;3.0;24.0;
