;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;10;990;999;985;990;990;990;985;3.0;2.0;3.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;975;989;995;970;980;985;980;10.0;7.0;10.0;
3;4;27;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;20;938;1022;985;960;970;980;970;16.0;6.0;16.0;
4;5;54;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;933;1012;1006;896;960;970;965;7.0;7.0;7.0;
5;6;108;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;24;923;1002;996;783;970;965;960;16.0;9.0;16.0;
6;7;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;918;992;986;598;960;955;950;10.0;10.0;10.0;
7;8;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;913;990;976;156;950;950;945;14.0;4.0;14.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;903;591;983;146;940;945;940;21.0;7.0;21.0;
9;10;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;2;898;231;973;201;930;935;935;2.0;2.0;2.0;
10;11;231;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;900;-10;963;191;920;930;930;6.0;4.0;6.0;
11;12;191;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;6;895;-10;953;-10;910;925;950;15.0;9.0;15.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;893;-10;943;-10;905;920;945;17.0;2.0;17.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;888;-10;933;-10;908;915;933;18.0;1.0;18.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;877;-10;923;-10;911;910;928;18.0;0.0;18.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;880;-10;913;-10;901;905;923;28.0;10.0;28.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;866;-10;903;-10;891;900;935;29.0;1.0;29.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;856;-10;904;-10;881;895;926;30.0;1.0;30.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;844;-10;894;-10;887;890;921;39.0;9.0;39.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;834;-10;884;-10;906;885;916;49.0;10.0;49.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;811;-10;874;-10;896;903;911;10.0;10.0;10.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;800;-10;864;-10;911;898;901;11.0;1.0;11.0;
22;23;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;36;774;-10;854;-10;930;893;896;18.0;7.0;;
23;24;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;32;733;-10;844;-10;964;883;886;1.0;1.0;1.0;
24;25;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;8;691;-10;834;-10;1013;878;881;2.0;1.0;2.0;
25;26;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;0;686;-10;824;-10;1003;873;874;12.0;10.0;12.0;
26;27;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;681;-10;821;-10;993;868;857;16.0;4.0;16.0;
27;28;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;650;-10;811;-10;983;887;852;2.0;2.0;2.0;
28;29;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;625;-10;801;-10;973;882;874;2.0;0.0;2.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;612;-10;791;-10;985;877;869;12.0;10.0;12.0;
30;31;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;595;-10;781;-10;993;872;857;20.0;8.0;20.0;
31;32;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;12;556;-10;813;-10;983;862;847;3.0;3.0;3.0;
32;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;539;-10;803;-10;991;857;842;11.0;8.0;11.0;
33;34;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;543;-10;793;-10;981;852;823;15.0;4.0;15.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;538;-10;790;-10;969;847;818;22.0;7.0;22.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;6;514;-10;780;-10;959;863;808;1.0;1.0;1.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;503;-10;782;-10;949;858;803;8.0;7.0;8.0;
37;38;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;493;-10;772;-10;939;853;791;12.0;4.0;12.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;466;-10;792;-10;929;848;781;13.0;1.0;13.0;
39;40;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;464;-10;782;-10;919;843;767;16.0;3.0;16.0;
40;41;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;444;-10;772;-10;909;838;782;16.0;0.0;16.0;
41;42;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];148;4;439;-10;910;-10;899;833;773;19.0;3.0;19.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;430;-10;913;-10;894;828;768;29.0;10.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;418;-10;903;-10;908;823;763;38.0;9.0;38.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;408;-10;893;-10;908;818;758;43.0;5.0;43.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;408;-10;883;-10;898;813;753;46.0;3.0;46.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;400;-10;883;-10;888;808;748;46.0;0.0;46.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;410;-10;873;-10;878;803;743;55.0;9.0;55.0;
48;49;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;403;-10;863;-10;866;798;738;62.0;7.0;62.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;434;-10;853;-10;856;793;733;68.0;6.0;68.0;
50;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;47;422;-10;843;-10;846;814;723;2.0;2.0;2.0;
51;52;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;1;429;-10;833;-10;836;809;713;6.0;4.0;6.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;424;-10;823;-10;842;804;701;15.0;9.0;15.0;
