;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;983;1003;985;985;985;990;990;14.0;8.0;14.0;
2;3;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;27;973;993;975;966;975;985;985;22.0;8.0;22.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];43;7;968;983;1008;928;970;975;975;2.0;2.0;2.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;958;973;998;867;975;970;970;9.0;7.0;9.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;953;963;988;745;965;965;965;19.0;10.0;19.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;0;943;953;978;511;955;955;993;1.0;1.0;1.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;7;938;943;968;59;945;950;988;2.0;1.0;2.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;933;530;958;49;935;945;983;4.0;2.0;4.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;22;928;186;948;44;930;940;978;10.0;6.0;10.0;
10;11;186;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;923;-10;938;34;951;935;973;13.0;3.0;13.0;
11;12;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;938;-10;928;-10;941;930;968;22.0;9.0;22.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;37;933;-10;927;-10;929;925;963;27.0;5.0;27.0;
13;14;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;886;-10;917;-10;919;966;953;5.0;5.0;5.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;23;881;-10;929;-10;909;961;941;8.0;3.0;8.0;
15;16;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;6;882;-10;919;-10;899;956;931;15.0;7.0;15.0;
16;17;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;877;-10;909;-10;919;951;917;16.0;1.0;16.0;
17;18;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];53;9;858;-10;899;-10;909;946;907;19.0;3.0;19.0;
18;19;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;839;-10;889;-10;899;941;902;27.0;8.0;27.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;834;-10;879;-10;904;936;890;35.0;8.0;35.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;7;843;-10;869;-10;899;931;885;42.0;7.0;42.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;40;826;-10;859;-10;955;921;880;2.0;2.0;2.0;
22;23;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;44;781;-10;849;-10;945;916;931;8.0;6.0;8.0;
23;24;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;727;-10;896;-10;935;906;926;7.0;7.0;7.0;0.0
24;25;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;32;722;-10;921;-10;925;891;911;12.0;5.0;12.0;
25;26;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;680;-10;911;-10;915;881;943;8.0;8.0;8.0;
26;27;14;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;5;675;-10;901;-10;905;876;931;13.0;5.0;13.0;
27;28;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;35;670;-10;935;-10;895;871;913;23.0;10.0;;
28;29;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;2;625;-10;925;-10;885;861;954;7.0;7.0;7.0;
29;30;15;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];68;16;620;-10;915;-10;875;856;997;15.0;8.0;15.0;
30;31;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;623;-10;905;-10;865;846;992;10.0;10.0;10.0;
31;32;17;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;618;-10;916;-10;855;841;970;20.0;10.0;20.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;613;-10;920;-10;843;836;965;25.0;5.0;25.0;
33;34;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;591;-10;910;-10;833;826;983;9.0;9.0;9.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;591;-10;900;-10;823;821;978;11.0;2.0;11.0;
35;36;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;599;-10;890;-10;813;816;973;15.0;4.0;15.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;585;-10;880;-10;820;811;968;25.0;10.0;25.0;
37;38;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;570;-10;870;-10;810;801;986;3.0;3.0;11.0;8.0
38;39;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;572;-10;860;-10;800;792;977;16.0;5.0;16.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;562;-10;850;-10;804;787;972;16.0;0.0;16.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;558;-10;840;-10;794;782;967;21.0;5.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;18;551;-10;830;-10;782;777;962;30.0;9.0;30.0;
42;43;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;6;523;-10;820;-10;777;798;952;10.0;10.0;10.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;512;-10;810;-10;784;793;947;18.0;8.0;18.0;
44;45;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;492;-10;800;-10;774;783;942;2.0;2.0;2.0;
45;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;17;473;-10;790;-10;764;778;954;5.0;3.0;5.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;476;-10;780;-10;754;773;949;9.0;4.0;9.0;
47;48;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;471;-10;789;-10;744;768;928;9.0;0.0;9.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;471;-10;779;-10;739;763;923;16.0;7.0;16.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;461;-10;779;-10;729;758;918;20.0;4.0;20.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;442;-10;786;-10;719;753;913;29.0;9.0;29.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;431;-10;776;-10;723;748;908;35.0;6.0;35.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;14;470;-10;766;-10;713;743;903;42.0;7.0;42.0;
53;54;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;20;446;-10;756;-10;703;762;893;2.0;2.0;2.0;
54;55;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;14;421;-10;772;-10;693;757;883;3.0;1.0;3.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;10;422;-10;762;-10;688;752;878;6.0;3.0;6.0;
56;57;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;41;407;-10;752;-10;717;747;863;8.0;2.0;8.0;
57;58;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];69;12;356;-10;742;-10;712;742;922;14.0;6.0;14.0;
58;59;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;351;-10;732;-10;731;737;903;18.0;4.0;18.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;346;-10;722;-10;730;732;898;19.0;1.0;19.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;337;-10;712;-10;730;727;893;23.0;4.0;23.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;339;-10;702;-10;720;722;888;32.0;9.0;32.0;
62;63;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;323;-10;692;-10;710;737;878;7.0;7.0;7.0;
