;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];76;8;971;985;985;985;985;990;1061;14.0;10.0;14.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;979;975;975;937;975;985;1056;17.0;3.0;17.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;2;974;1049;965;851;965;980;1051;20.0;3.0;20.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;964;1039;955;699;955;975;1046;22.0;2.0;22.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;959;1029;957;385;945;970;1041;27.0;5.0;27.0;
6;7;385;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;9;954;1019;947;-10;935;1003;1031;8.0;8.0;8.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;82;944;663;962;-10;925;998;1026;13.0;5.0;;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;17;939;342;952;-10;915;1101;1021;7.0;7.0;7.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;934;52;977;-10;905;1096;1016;13.0;6.0;13.0;
10;11;52;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;924;-10;967;-10;915;1091;1011;21.0;8.0;21.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;919;-10;957;-10;911;1086;1006;26.0;5.0;26.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;15;914;-10;947;-10;899;1081;1001;35.0;9.0;35.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;923;-10;937;-10;889;1071;996;2.0;2.0;2.0;
