;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;4;983;1034;985;985;985;990;990;14.0;8.0;14.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;973;1024;995;961;975;985;985;14.0;0.0;14.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;968;1014;985;923;977;980;980;24.0;10.0;24.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;963;1038;975;857;967;970;970;5.0;5.0;5.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;953;1028;965;735;973;965;965;6.0;1.0;6.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;4;948;1054;955;501;963;960;955;15.0;9.0;15.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;943;1044;945;43;981;955;950;20.0;5.0;20.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;938;631;935;53;971;950;945;24.0;4.0;24.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;928;258;925;48;961;945;940;28.0;4.0;28.0;
10;11;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;923;10;915;38;951;940;935;36.0;8.0;36.0;
11;12;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;918;0;905;32;941;930;925;7.0;7.0;7.0;
12;13;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;925;-10;895;-10;931;925;920;16.0;9.0;16.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;28;902;-10;885;-10;921;945;910;7.0;7.0;7.0;
14;15;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];87;7;864;-10;962;-10;911;940;900;7.0;0.0;7.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;859;-10;952;-10;914;935;882;13.0;6.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;854;-10;942;-10;914;930;877;15.0;2.0;15.0;
17;18;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;6;824;-10;932;-10;904;925;896;17.0;2.0;17.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;820;-10;922;-10;899;920;891;19.0;2.0;19.0;
19;20;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;804;-10;912;-10;889;915;886;20.0;1.0;20.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;794;-10;902;-10;886;910;881;27.0;7.0;27.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;779;-10;892;-10;876;919;876;5.0;5.0;5.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;796;-10;882;-10;866;914;871;10.0;5.0;10.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;822;-10;872;-10;854;909;866;14.0;4.0;14.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;817;-10;870;-10;842;904;861;16.0;2.0;16.0;
