;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];127;15;990;985;985;985;1112;990;985;9.0;9.0;9.0;
2;3;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;9;970;975;975;975;1133;985;975;11.0;2.0;11.0;
3;4;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;1003;965;965;935;1123;980;970;12.0;1.0;12.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;19;998;955;955;879;1118;975;965;12.0;0.0;12.0;
5;6;120;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];52;3;993;945;945;749;1108;970;1007;14.0;2.0;14.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;18;1031;935;935;499;1098;965;1002;23.0;9.0;23.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;9;1026;925;925;47;1088;955;997;7.0;7.0;7.0;
8;9;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;1021;483;915;37;1102;950;992;15.0;8.0;15.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;32;1011;103;905;27;1092;945;987;19.0;4.0;19.0;
10;11;103;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;1006;-10;895;17;1082;935;1024;1.0;1.0;1.0;
11;12;17;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;1001;-10;885;1;1072;930;1019;2.0;1.0;2.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;43;1000;-10;875;-9;1062;925;1004;2.0;0.0;2.0;
13;14;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];74;3;947;-10;865;-9;1052;920;994;4.0;2.0;4.0;
14;15;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;942;-10;862;-9;1042;915;977;4.0;0.0;4.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;0;930;-10;852;-9;1030;910;972;4.0;0.0;4.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;26;925;-10;851;-9;1018;905;967;12.0;8.0;12.0;
17;18;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;894;-10;841;-9;1041;900;957;20.0;8.0;20.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;893;-10;831;-9;1031;895;952;22.0;2.0;22.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;888;-10;838;-9;1026;890;940;30.0;8.0;30.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;891;-10;828;-9;1016;885;935;39.0;9.0;39.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;879;-10;818;-9;1021;880;930;49.0;10.0;49.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;862;-10;834;-9;1011;870;925;9.0;9.0;10.0;1.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;881;-10;824;-9;1001;861;920;14.0;4.0;14.0;
24;25;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;11;865;-10;814;-9;996;856;934;22.0;8.0;22.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;844;-10;804;-9;986;871;929;5.0;5.0;5.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;839;-10;794;-9;986;866;917;11.0;6.0;11.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;854;-10;784;-9;976;861;912;20.0;9.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;847;-10;774;-9;977;856;907;30.0;10.0;30.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;848;-10;764;-9;967;851;902;39.0;9.0;;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;17;826;-10;754;-9;957;873;892;2.0;2.0;2.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;824;-10;744;-9;947;868;887;8.0;6.0;8.0;
32;33;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;802;-10;734;-9;964;863;882;10.0;2.0;10.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;803;-10;724;-9;954;858;877;18.0;8.0;18.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;789;-10;730;-9;944;853;872;25.0;7.0;25.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];107;12;780;-10;720;-9;1041;848;867;34.0;9.0;34.0;
36;37;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;758;-10;710;-9;1031;838;862;4.0;4.0;4.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;747;-10;718;-9;1021;833;857;6.0;2.0;6.0;
38;39;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;14;724;-10;708;-9;1011;828;847;11.0;5.0;11.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;731;-10;698;-9;1001;823;842;16.0;5.0;16.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;726;-10;688;-9;1005;818;830;20.0;4.0;20.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;748;-10;678;-9;995;813;825;30.0;10.0;30.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;739;-10;686;-9;985;808;820;31.0;1.0;31.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;725;-10;694;-9;975;803;815;41.0;10.0;41.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;705;-10;684;-9;965;822;810;7.0;7.0;7.0;
45;46;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;683;-10;674;-9;955;817;825;14.0;7.0;14.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;672;-10;686;-9;945;812;820;16.0;2.0;16.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;8;693;-10;676;-9;940;807;808;19.0;3.0;19.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;701;-10;666;-9;930;802;803;28.0;9.0;28.0;
