;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;990;985;992;985;983;990;990;9.0;7.0;9.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;980;975;982;976;973;985;985;9.0;0.0;9.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;9;975;965;972;1010;963;980;980;14.0;5.0;14.0;
4;5;16;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;13;965;955;962;984;953;975;998;20.0;6.0;20.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;960;969;952;942;943;965;993;4.0;4.0;4.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;18;950;959;942;885;938;960;988;9.0;5.0;9.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;25;945;949;932;747;964;955;983;12.0;3.0;12.0;
8;9;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;18;935;939;922;481;954;950;978;12.0;0.0;12.0;
9;10;481;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;930;929;950;-10;944;945;973;17.0;5.0;17.0;
10;11;433;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;920;502;940;-10;934;940;968;21.0;4.0;21.0;
11;12;390;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;915;102;949;-10;924;935;963;26.0;5.0;26.0;
12;13;102;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];96;3;910;-10;1035;-10;914;930;958;34.0;8.0;34.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;902;-10;1025;-10;930;925;953;40.0;6.0;40.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;42;890;-10;1046;-10;920;920;948;42.0;2.0;42.0;
15;16;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;9;838;-10;1036;-10;910;910;999;8.0;8.0;8.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;22;824;-10;1053;-10;905;905;994;8.0;0.0;8.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;792;-10;1072;-10;895;900;989;11.0;3.0;11.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;784;-10;1073;-10;885;895;984;21.0;10.0;21.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;780;-10;1063;-10;880;890;979;28.0;7.0;28.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;767;-10;1053;-10;870;906;974;2.0;2.0;6.0;4.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;28;793;-10;1043;-10;860;897;969;9.0;3.0;9.0;
22;23;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];48;5;760;-10;1033;-10;855;892;1007;10.0;1.0;10.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;755;-10;1023;-10;865;887;995;13.0;3.0;13.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;761;-10;1013;-10;855;882;990;18.0;5.0;18.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;751;-10;1003;-10;857;877;985;21.0;3.0;21.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;750;-10;993;-10;852;872;980;25.0;4.0;25.0;
27;28;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;0;734;-10;983;-10;842;867;975;28.0;3.0;28.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;733;-10;973;-10;830;862;970;38.0;10.0;38.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;25;723;-10;963;-10;854;857;965;46.0;8.0;46.0;
30;31;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;688;-10;953;-10;844;847;1004;1.0;1.0;2.0;1.0
