;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;52;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;12;938;985;985;985;1051;990;990;1.0;1.0;1.0;
2;3;104;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;928;975;975;871;1041;985;985;4.0;3.0;4.0;
3;4;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;13;923;965;965;653;1031;980;1015;5.0;1.0;5.0;
4;5;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;918;955;955;252;1021;975;1010;6.0;1.0;6.0;
5;6;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;908;571;945;242;1011;970;1005;8.0;2.0;8.0;
6;7;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;903;224;935;245;1001;965;1000;13.0;5.0;13.0;
7;8;245;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;8;898;214;925;12;991;960;990;16.0;3.0;16.0;
8;9;214;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;44;904;-10;915;2;986;955;985;26.0;10.0;;
9;10;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;9;855;-10;989;-8;976;945;980;3.0;3.0;3.0;
10;11;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;9;836;-10;979;-8;988;940;970;10.0;7.0;10.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;822;-10;969;-8;995;935;965;18.0;8.0;18.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];144;13;956;-10;959;-8;985;930;953;25.0;7.0;25.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;933;-10;973;-8;975;920;943;10.0;10.0;10.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;923;-10;979;-8;965;915;938;12.0;2.0;12.0;
