;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;995;985;985;990;985;2.0;2.0;2.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;993;975;985;965;975;985;980;3.0;1.0;3.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;988;965;975;935;982;980;975;10.0;7.0;10.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;978;955;965;899;972;975;970;18.0;8.0;18.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;973;945;955;809;983;970;965;19.0;1.0;19.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;963;935;945;664;973;965;960;21.0;2.0;21.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];199;17;958;925;935;334;963;960;1149;30.0;9.0;30.0;
8;9;334;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;18;953;915;925;24;953;950;1144;0.0;0.0;0.0;
9;10;301;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;21;943;604;915;14;943;945;1162;2.0;2.0;2.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;938;358;905;4;933;940;1157;7.0;5.0;7.0;
11;12;244;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;928;104;895;-6;923;935;1152;14.0;7.0;14.0;
12;13;104;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;21;923;-10;885;-6;940;930;1142;23.0;9.0;;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;897;-10;875;-6;930;953;1137;5.0;5.0;5.0;
14;15;22;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;916;-10;865;-6;920;948;1110;12.0;7.0;12.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;891;-10;895;-6;910;938;1100;7.0;7.0;17.0;10.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;881;-10;900;-6;900;920;1095;23.0;6.0;23.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;868;-10;890;-6;890;928;1090;0.0;0.0;0.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;908;-10;880;-6;880;923;1085;0.0;0.0;0.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;17;903;-10;870;-6;908;918;1080;6.0;6.0;6.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];40;0;881;-10;860;-6;903;913;1110;8.0;2.0;8.0;
21;22;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;4;871;-10;850;-6;950;908;1101;14.0;6.0;14.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;862;-10;868;-6;940;903;1096;18.0;4.0;18.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;871;-10;858;-6;935;898;1091;23.0;5.0;23.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;861;-10;848;-6;941;893;1086;33.0;10.0;33.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;842;-10;838;-6;954;888;1081;42.0;9.0;42.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;14;832;-10;869;-6;944;883;1076;49.0;7.0;49.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;836;-10;859;-6;934;873;1071;0.0;0.0;4.0;4.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;3;822;-10;849;-6;943;864;1061;11.0;7.0;11.0;
29;30;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;817;-10;839;-6;942;859;1052;14.0;3.0;14.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;809;-10;847;-6;932;854;1047;23.0;9.0;23.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;808;-10;837;-6;922;849;1042;24.0;1.0;24.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;803;-10;840;-6;915;844;1037;28.0;4.0;28.0;
33;34;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;785;-10;830;-6;905;839;1052;29.0;1.0;29.0;
34;35;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;771;-10;834;-6;895;834;1043;32.0;3.0;;
35;36;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;742;-10;824;-6;885;859;1038;6.0;6.0;15.0;9.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;732;-10;823;-6;875;847;1033;15.0;0.0;15.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;14;717;-10;832;-6;865;842;1023;19.0;4.0;19.0;
